35852,35982,1
39215,32087,0
33651,34804,0
36432,35822,0
34241,34021,1
32470,32116,1
36716,36888,1
33514,35349,0
36562,36658,1
35261,35155,1
39348,39386,1
34904,39752,0
32172,32264,1
39312,39132,1
35477,35040,1
33020,33013,1
37220,37217,1
34222,36714,0
34743,34803,1
39008,39080,1
36266,36342,1
38052,38268,1
37427,37119,1
37634,37888,1
32803,33375,0
35621,35930,1
35362,35388,1
32448,34093,0
32001,36132,0
34934,34595,1
32938,32899,1
39772,33967,0
32399,33244,0
38089,39948,0
34003,37328,0
33427,32201,0
34500,34950,1
39269,38897,0
36743,33427,0
33500,36590,0
33014,33327,1
36913,36898,1
37724,38983,0
37878,35224,0
35864,35690,1
39488,36644,0
34495,34409,1
32992,32694,1
36699,36667,1
33924,33931,1
38512,38770,1
38671,33904,0
34995,39139,0
32034,32130,1
35879,35881,1
34783,38726,0
38031,38409,1
34143,35740,0
36132,36335,1
38887,36458,0
38423,38455,1
32030,35106,0
37152,39086,0
38081,38424,1
32595,39943,0
33719,33724,1
33180,38978,0
32060,35851,0
39594,39804,1
32556,32888,1
39287,37226,0
39944,39694,1
35062,37347,0
32694,38869,0
35518,33308,0
34476,34473,1
37218,37247,1
38080,36239,0
34810,34610,1
39411,33198,0
32546,34917,0
39520,33485,0
37765,37659,1
34785,34892,1
33573,33788,1
36773,36686,1
37089,37088,1
35315,39893,0
38756,38723,1
36253,36377,1
36073,36459,1
32669,32731,1
36011,33387,0
38190,38320,1
32234,32281,1
36369,36365,1
33509,33608,1
32455,39216,0
34974,38695,0
39438,32017,0
32530,36769,0
38918,39122,0
36425,32828,0
34590,35436,0
36987,36940,1
36843,36911,1
39596,39606,1
34867,34564,1
32833,33224,0
35868,38644,0
35464,39261,0
36752,36958,1
39549,36657,0
33376,33466,1
38119,38321,1
38422,37168,0
36856,35293,0
32697,35841,0
36239,36407,1
39035,39229,1
37736,35979,0
34952,32464,0
35271,37181,0
33985,33932,1
36385,36090,1
39276,39060,1
34791,34634,1
35100,38945,0
38614,37445,0
39345,36194,0
37439,37248,1
35447,35470,1
37642,38170,0
38790,38960,1
38786,32758,0
32757,32909,1
34607,34555,1
33233,33414,1
36537,37906,0
37988,37821,1
39729,37461,0
35170,38725,0
37092,37229,1
32373,32290,1
38732,38602,1
32369,32373,1
37637,37976,1
37188,34552,0
34004,34522,0
38168,32917,0
32345,33020,0
37573,37849,1
36972,36710,1
38107,39520,0
36382,34117,0
34046,34149,1
38082,36912,0
37934,35568,0
37447,37022,1
39593,39545,1
39959,39590,1
39599,39583,1
32066,37881,0
32477,32058,1
37049,32431,0
35623,33889,0
37078,37244,1
36354,38211,0
36025,38919,0
37735,35500,0
32169,39791,0
38554,34902,0
35514,32477,0
38515,36876,0
35143,35275,1
36715,36790,1
34841,34986,1
36074,36013,1
34177,34266,1
32289,36995,0
39021,33583,0
36931,32970,0
36455,36486,1
38835,35256,0
38690,39001,0
39071,37956,0
34752,34979,1
39300,39359,1
37395,36729,0
35855,37746,0
37898,36998,0
36928,36997,1
35541,36022,0
33725,33837,1
39705,39945,1
38814,39167,0
36807,36978,1
38480,38389,1
37546,37574,1
35742,39232,0
37080,37129,1
36693,38506,0
35770,35107,0
38183,35513,0
35959,35513,1
32985,32682,1
32445,32150,1
36526,36808,1
39974,39362,0
36294,37096,0
37238,37260,1
37309,37027,1
36516,36523,1
37950,35142,0
34462,32754,0
38049,38226,1
39289,39383,1
32834,32967,1
38668,35881,0
35061,35499,1
32445,39475,0
38426,38172,1
33338,33084,1
33488,39519,0
35905,37686,0
32697,32635,1
35920,35643,1
36169,34209,0
35462,34646,0
39776,39967,1
35767,35899,1
36701,35771,0
34592,32473,0
39657,39640,1
37322,37228,1
33993,32460,0
37829,32165,0
37389,37822,0
32011,32217,1
36959,34075,0
35150,36899,0
38093,38471,1
38070,37102,0
34207,37637,0
38022,35865,0
38115,39459,0
38113,32839,0
35031,35476,1
39079,38790,0
38949,38784,1
35111,35413,1
35829,34444,0
32154,32062,1
39584,38925,0
36653,36934,1
35818,36754,0
37064,37284,1
38986,37777,0
32470,37158,0
37721,37748,1
35190,33471,0
37629,37836,1
32091,36850,0
33620,38720,0
33263,39342,0
38017,38994,0
33525,34599,0
33907,33768,1
33981,36623,0
38407,39765,0
36960,36718,1
34498,34414,1
37629,38821,0
33738,33817,1
38010,38134,1
34480,34087,1
36019,36230,1
38849,38500,1
32482,32054,1
33961,36943,0
37230,33419,0
34909,36458,0
39097,39452,1
35842,34709,0
39742,39818,1
36993,34959,0
33236,36355,0
34897,34828,1
35213,35390,1
38059,39738,0
33136,33178,1
33867,33592,1
35567,35733,1
32676,32614,1
34637,34942,1
35954,35638,1
35543,36325,0
35235,35351,1
39455,39007,1
35778,35631,1
34478,34485,1
37142,37379,1
38458,38807,0
39249,39462,1
37329,33854,0
36135,39619,0
39291,35665,0
33098,33315,1
36210,34394,0
32749,33939,0
34111,34091,1
32625,32565,1
37438,37006,1
32716,35434,0
36762,33397,0
34786,34722,1
35666,35799,1
35498,35141,1
34722,38599,0
32658,37158,0
38501,38772,1
36889,36506,1
36932,36671,1
32355,36378,0
37891,36161,0
32267,32149,1
39118,39010,1
33045,36258,0
38870,38856,1
35714,39118,0
32430,32002,1
33353,33079,1
37710,33256,0
36567,36407,0
33006,33195,1
32397,32946,0
32151,37202,0
36646,36904,1
35417,35127,1
36883,36560,1
32318,32479,1
34339,34444,1
36175,36413,1
35925,33694,0
34840,34609,1
34894,33932,0
34508,32716,0
32841,37398,0
34828,33529,0
35091,35896,0
32753,38348,0
38710,36043,0
32643,35441,0
36703,36767,1
33207,33303,1
39113,33316,0
35819,35600,1
37688,32496,0
39616,39982,1
38892,38746,1
34038,34379,1
33664,33191,0
33624,38327,0
34337,35904,0
35784,36490,0
35767,35511,1
37423,37445,1
36611,34859,0
33741,37416,0
37833,37847,1
35690,33453,0
33177,33359,1
34004,33319,0
32515,32815,1
34558,33830,0
34240,32419,0
36779,33651,0
33669,35483,0
39700,38650,0
34378,34211,1
37853,38576,0
34824,34864,1
36818,36799,1
36861,32306,0
37516,39473,0
39672,33029,0
36414,36476,1
37205,37103,1
34865,34934,1
34334,34167,1
34856,34844,1
39526,39986,1
34251,34045,1
39825,34232,0
33965,33662,1
35274,38376,0
36394,36043,1
33099,39260,0
32575,32695,1
39615,33231,0
37058,37422,1
32052,35986,0
35617,35696,1
33801,32695,0
34720,34992,1
38268,33500,0
33796,35967,0
37159,37756,0
34241,38600,0
37551,37744,1
38528,38687,1
39796,34884,0
36340,36355,1
35821,35871,1
34148,38942,0
34150,34252,1
39896,39911,1
33274,34857,0
32555,32992,1
36173,33906,0
39518,35818,0
32568,32720,1
37280,35486,0
32048,38484,0
37608,38167,0
34821,34775,1
32738,32740,1
35103,35398,1
35622,35781,1
36080,36374,1
37869,39611,0
37957,32222,0
36525,36542,1
34101,37842,0
36088,33859,0
33230,33467,1
39094,33133,0
33842,33864,1
33626,32610,0
34100,34174,1
37709,39382,0
32673,32950,1
34733,33958,0
39896,38114,0
32853,32512,1
35068,36536,0
32064,32444,1
36591,39894,0
35194,35365,1
35090,35381,1
38475,38394,1
37178,38228,0
37591,37632,1
36219,36132,1
37609,39756,0
35473,34859,0
33368,32878,0
38702,39727,0
32755,32803,1
32622,37458,0
36864,36264,0
38537,33279,0
32154,32493,1
38175,34466,0
38170,38167,1
37307,33073,0
34382,32376,0
36443,36133,1
35613,37445,0
36017,36051,1
33695,35598,0
37450,39060,0
32091,32464,1
34002,34153,1
36914,36685,1
35434,33817,0
32323,32130,1
34713,34944,1
38611,39483,0
39398,35688,0
32143,32255,1
39518,32167,0
32814,34211,0
37937,32889,0
35170,35476,1
38741,36251,0
34880,36229,0
39098,37948,0
34410,34454,1
39108,38760,0
37238,37437,1
38917,38597,1
38048,36036,0
38225,38069,1
35220,35404,1
36728,36585,1
39148,39152,1
37471,37425,1
34376,39655,0
38217,38037,1
39255,36594,0
38570,39408,0
37390,37396,1
34697,34748,1
33287,33028,1
33083,33435,1
38303,36442,0
34393,34002,1
33287,34132,0
38571,34136,0
36408,38473,0
37139,35780,0
37441,36256,0
37784,37849,1
36541,32610,0
35449,35174,1
34221,34464,1
34833,36166,0
32551,32590,1
32722,38600,0
37918,34128,0
39076,39373,1
32770,35852,0
33145,38551,0
36648,36991,1
36039,36132,1
33134,33153,1
36136,36353,1
39846,39769,1
32789,38682,0
37316,37282,1
34136,39274,0
33073,33407,1
37416,37270,1
35078,39915,0
33394,38876,0
39527,39662,1
32655,32925,1
34543,34654,1
38497,38180,1
35121,34632,0
37501,33219,0
35741,35252,0
35774,35563,1
34620,34992,1
33852,37581,0
38278,38000,1
38566,38798,1
33797,34597,0
32437,32288,1
38699,38558,1
37348,36051,0
39092,35802,0
32128,32149,1
36399,39302,0
32863,39328,0
39879,39538,1
36114,36324,1
36336,34374,0
36851,36907,1
38915,38678,1
33409,39628,0
33548,35245,0
38894,37486,0
37659,32018,0
34100,39381,0
37533,36795,0
35266,35421,1
35202,35201,1
34217,34306,1
34542,34745,1
39287,34533,0
33010,36792,0
39747,38276,0
34156,32598,0
34563,34951,1
39213,39591,0
33836,32337,0
38413,38358,1
33972,39148,0
36474,39193,0
33852,33633,1
35970,32265,0
37381,34320,0
35519,36481,0
35188,35052,1
37315,37488,1
38580,38768,1
35734,36534,0
37914,39119,0
32190,32359,1
35965,35691,1
32131,32021,1
36908,36651,1
33407,33180,1
35958,36111,0
36082,36354,1
38954,38726,1
33598,33916,1
37025,34553,0
39671,37622,0
34386,35666,0
39478,39474,1
34089,37240,0
39698,38306,0
33456,34729,0
36516,37801,0
34674,34893,1
35100,35596,0
39084,39464,1
36121,39046,0
34283,35631,0
39463,34851,0
33510,33886,1
37950,32677,0
35526,35003,0
35946,35717,1
38030,38409,1
39819,39072,0
39792,39656,1
39706,37776,0
36319,36414,1
37583,33308,0
36249,36051,1
39726,39634,1
37038,33489,0
36742,36973,1
36877,38292,0
38538,35042,0
37376,35384,0
34250,38436,0
33680,33648,1
36810,32632,0
36197,37059,0
35666,35542,1
38269,38132,1
32211,32047,1
34053,39680,0
34739,34552,1
33975,36384,0
37268,37428,1
32959,39491,0
35902,33086,0
34761,34712,1
32856,32655,1
39120,32398,0
37981,36690,0
39661,39884,1
39934,35190,0
33048,33356,1
39176,39154,1
37158,37306,1
35580,37351,0
37428,37010,1
36677,36330,0
36319,37791,0
35587,36899,0
35017,35486,1
35631,33711,0
37446,36056,0
37175,37457,1
36328,34368,0
39737,33351,0
38205,38436,1
37066,37450,1
37264,36687,0
32782,35779,0
33693,33600,1
39257,38607,0
35659,35598,1
38273,38307,1
34364,34330,1
39647,38679,0
32552,32813,1
36049,36097,1
33688,36715,0
38854,38823,1
38803,38580,1
35485,35086,1
38641,38650,1
33150,35417,0
37164,37126,1
32026,39335,0
35828,35515,1
35765,35945,1
33222,33021,1
34496,32778,0
39212,39102,1
34956,33860,0
38169,38398,1
35031,36466,0
38554,35245,0
35592,35754,1
34200,33196,0
38998,38993,1
32866,39459,0
33212,33047,1
32123,38220,0
37865,39644,0
35119,34094,0
37130,37319,1
35947,35919,1
36201,39001,0
34104,32280,0
36197,36341,1
38642,34321,0
34968,32773,0
32366,32213,1
35672,35442,0
35911,38709,0
37054,37165,1
35088,39795,0
39061,35261,0
37903,37806,1
37804,37216,0
38265,38281,1
38238,38085,1
33744,33446,0
35648,35631,1
35863,37904,0
35918,35931,1
33208,32785,0
36110,39784,0
38924,39248,0
34639,37910,0
32789,32619,1
34898,34752,1
36592,36619,1
36714,37261,0
36825,39590,0
37622,37697,1
32851,32540,1
33455,33353,1
33105,33015,1
39817,39955,1
34550,37222,0
37971,32336,0
33157,33144,1
32042,32054,1
37931,37697,1
35810,34895,0
33897,33631,1
36382,38391,0
32914,32625,1
35275,34025,0
32178,33421,0
34615,32575,0
34727,34680,1
32669,34132,0
35891,36143,0
38119,38338,1
37548,37835,1
32049,32035,1
34784,34738,1
34968,34621,1
32869,32606,1
35729,35848,1
35828,35593,1
39131,39170,1
34288,34947,0
33430,33434,1
35234,36499,0
35401,35260,1
37655,37662,1
37969,37763,1
35657,35619,1
37660,35371,0
34752,39760,0
33739,34410,0
36869,36502,1
38120,35224,0
34826,35550,0
32955,32018,0
39857,36528,0
34566,37705,0
33517,37612,0
32814,33427,0
35818,35533,1
38498,38441,1
39170,39363,1
38262,38480,1
38117,38492,1
32247,32449,1
36723,36631,1
36901,32142,0
37723,37922,1
37920,35438,0
36326,36290,1
34982,34596,1
34650,34773,1
36047,37951,0
36637,38385,0
37649,38330,0
34460,35002,0
38383,37891,0
34491,34285,1
32795,36281,0
38672,35636,0
36863,36720,1
32347,32001,1
36314,36289,1
39110,39152,1
39348,35125,0
39839,38806,0
37481,34660,0
32333,39194,0
37258,37150,1
38483,38189,1
35232,35389,1
39234,39262,1
36476,36252,1
36923,38748,0
34493,34069,1
39394,32413,0
37938,39064,0
37713,35877,0
36737,36955,1
33288,33299,1
33690,33085,0
36220,32606,0
36874,39580,0
36507,33646,0
38238,35679,0
34999,38287,0
32334,32098,1
35891,34209,0
32617,32822,1
36139,36256,1
35090,32253,0
33641,33193,0
32897,32599,1
37542,39782,0
32481,35945,0
34882,33073,0
37307,37482,1
33730,34707,0
38144,35009,0
36442,36310,1
32650,32983,1
39545,32798,0
38806,32538,0
32789,39073,0
37934,36777,0
33682,33992,1
35768,35615,1
34318,34307,1
34147,37951,0
32514,39303,0
35689,35996,1
35565,36149,0
38305,36063,0
33440,33060,1
35337,37474,0
36986,36706,1
33537,33828,1
37840,37478,0
33456,33428,1
39101,39241,1
33467,33493,1
37726,33207,0
32856,34550,0
36672,39719,0
34217,34018,1
34957,36647,0
35225,35142,1
35548,39006,0
38839,36885,0
39942,39527,1
32429,32129,1
33806,33587,1
36702,32647,0
33619,33995,1
37935,37984,1
35744,35046,0
33602,33582,1
38343,38409,1
36025,35351,0
38825,38772,1
39422,39150,1
37817,37659,1
39958,33806,0
37978,37808,1
39416,37513,0
33077,33006,1
34461,34263,1
38618,37370,0
32622,32675,1
33079,37753,0
36214,32451,0
36460,36094,1
36953,36959,1
33490,37215,0
32273,32470,1
36184,36054,1
37130,35799,0
35353,35319,1
33217,33002,1
36079,36010,1
32190,32271,1
37655,32343,0
34762,34505,1
38619,38595,1
33519,38900,0
36489,33220,0
39794,38000,0
32153,33309,0
36122,36021,1
33507,35852,0
38654,38812,1
37187,37384,1
36551,35487,0
33370,33255,1
33184,33771,0
33030,33373,1
33434,37753,0
33613,36345,0
38270,38282,1
35673,34138,0
37913,37581,1
33200,35700,0
39445,37306,0
34514,35902,0
38126,32576,0
32126,32085,1
35423,34887,0
38962,38643,1
33555,33603,1
33634,34901,0
33513,33876,1
33311,38047,0
39182,38548,0
34778,34572,1
35278,35341,1
32765,34998,0
32212,32171,1
33921,33852,1
37915,36353,0
39927,39709,1
32216,37633,0
35391,36074,0
37563,37873,1
32103,35801,0
36297,36438,1
38044,39861,0
34834,34618,1
35837,36048,0
39435,35541,0
32652,32940,1
34524,36767,0
33410,33180,1
33588,33809,1
36901,32869,0
32340,36761,0
33131,37824,0
35577,37696,0
36870,32439,0
34592,34941,1
32808,33015,0
34327,34294,1
38013,38050,1
37086,33381,0
33945,33682,1
36618,36004,0
34303,34051,1
39972,39843,1
39846,39751,1
39648,33041,0
33422,36047,0
36091,36437,1
38390,34587,0
37527,37994,1
34519,34575,1
34680,35158,0
36771,36527,1
32971,34749,0
37898,37592,1
33366,36237,0
39386,39494,1
39880,38036,0
34740,34757,1
36270,36435,1
39177,32356,0
33187,33234,1
37452,39696,0
39820,36063,0
39609,37006,0
32226,39411,0
36990,36797,1
33783,34330,0
32769,34177,0
38722,35032,0
35361,33833,0
36627,36750,1
39407,34630,0
37788,37840,1
35535,39416,0
35222,34627,0
36706,36837,1
34409,34325,1
36720,32428,0
35864,35677,1
32824,35557,0
38654,38597,1
37925,37934,1
32630,32578,1
34563,34570,1
34120,32581,0
38742,36095,0
39088,39145,1
36905,38008,0
33879,33558,1
37127,37249,1
34813,34908,1
36994,37471,0
38643,35764,0
32580,32762,1
35966,35695,1
36360,36269,1
37350,36546,0
37826,37794,1
38720,38889,1
33099,33042,1
37018,37471,1
34531,33662,0
33076,34979,0
35095,35388,1
35814,35680,1
39757,39990,1
33055,36563,0
33049,33319,1
32578,33084,0
36845,33275,0
39117,34336,0
37503,33721,0
36976,38293,0
33885,33843,1
39053,39132,1
37194,37321,1
36301,35866,0
34247,34016,1
36158,33880,0
35862,35603,1
32168,36693,0
32252,32130,1
39222,32035,0
35455,35068,1
33721,37516,0
38575,39478,0
39505,39870,1
38780,35743,0
34195,34181,1
33065,37114,0
38381,38371,1
33690,39083,0
33089,33170,1
34309,33529,0
38911,38630,1
38654,37369,0
39715,39854,1
35159,35017,1
35590,35921,1
34850,39508,0
36557,38309,0
38730,35186,0
32931,32928,1
38546,38459,0
38543,38816,1
37835,32123,0
33286,33951,0
32036,32438,1
38307,33748,0
36273,36293,1
35880,35884,1
35156,38096,0
32197,32371,1
34177,38445,0
32203,34469,0
33806,33977,1
37253,32907,0
37351,34160,0
38875,38819,1
33737,35955,0
33404,33437,1
39669,37825,0
35258,36522,0
39173,39116,1
33156,35005,0
39243,38598,0
39762,39965,1
35345,35340,1
33430,33428,1
37610,33920,0
37740,32324,0
39360,34399,0
36111,34503,0
32125,34920,0
35838,35978,1
38153,38205,1
34704,34974,1
36792,39814,0
36259,36152,1
37353,37251,1
36011,35277,0
36888,37637,0
32328,34429,0
33679,36181,0
39940,34774,0
36975,35838,0
39315,32014,0
38033,38275,1
39269,39333,1
39533,39778,1
37168,37128,1
33118,39270,0
33890,33423,0
34582,36324,0
35099,33475,0
39396,39496,1
35705,38458,0
35479,35789,0
33613,33858,1
38754,38775,1
32393,38726,0
39232,35162,0
36818,36723,1
32834,33809,0
38910,38624,1
36614,38403,0
39262,36514,0
32490,39712,0
34928,34532,1
38855,38866,1
39252,32207,0
34141,38921,0
34820,36176,0
37635,37516,1
37328,33008,0
38779,38895,1
39072,39388,1
37915,37843,1
39146,39320,1
36320,36258,1
39996,39176,0
34510,39510,0
38411,38284,1
32267,34627,0
37636,38435,0
39933,39660,1
34451,34262,1
34590,34591,1
33638,33069,0
35642,35856,1
34668,34697,1
36506,36792,1
38347,38464,1
33589,33618,1
35540,35967,1
34259,34311,1
34292,34147,1
34479,33651,0
39220,35125,0
36249,39347,0
34525,34709,1
33838,38783,0
32588,34343,0
33840,33990,1
34941,32996,0
32684,33832,0
39842,39772,1
39817,39904,1
36196,39790,0
36655,36758,1
35281,35432,1
38133,38156,1
38539,33136,0
33054,35114,0
32498,32186,1
35449,38780,0
35219,35358,1
35090,35407,1
38117,38388,1
35661,37131,0
35443,35303,1
37513,39162,0
34341,38815,0
33787,33674,1
37571,37679,1
37818,37781,1
38691,38754,1
37841,37619,1
32432,37896,0
38719,39499,0
34054,34496,1
35829,38539,0
39112,34760,0
32246,32004,1
37596,37919,1
34104,39914,0
37133,34111,0
32387,32653,0
39539,38056,0
32661,32868,1
33385,39895,0
38213,38493,1
33144,38847,0
33011,35666,0
35360,35328,1
37422,37170,1
36734,37420,0
36178,36379,1
32158,32383,1
34949,34980,1
38230,38179,1
35251,35247,1
32535,32560,1
39156,39280,1
32714,32747,1
33923,35018,0
37884,37799,1
38657,36432,0
32923,36250,0
35106,34139,0
39415,34417,0
37451,37078,1
38694,34705,0
39030,39442,1
32064,32489,1
33757,33284,0
39180,39222,1
32873,32863,1
34944,34940,1
39952,39896,1
32734,32682,1
34226,32078,0
38169,38201,1
39440,39389,1
39394,37030,0
36752,39460,0
37510,32016,0
34046,35210,0
36987,36295,0
32592,39619,0
35024,35253,1
39594,39968,1
39931,35064,0
35958,35673,1
35986,35976,1
39005,39339,1
38022,35315,0
33554,33884,1
38309,38431,1
39242,39425,1
39623,36610,0
33093,33829,0
39785,39653,1
37538,36462,0
39743,32747,0
39584,39625,1
37207,36796,0
33094,38450,0
37179,37722,0
38078,34576,0
36396,36362,1
36970,36885,1
37374,37111,1
37141,33747,0
36938,35678,0
37305,37442,1
32949,37925,0
38763,38886,1
36078,36309,1
37698,37671,1
37482,34536,0
35340,35170,1
33099,33251,1
32163,32292,1
32719,38156,0
39780,39811,1
32707,34202,0
33046,35186,0
38045,35712,0
37946,38076,0
32523,32590,1
39040,32079,0
39629,37136,0
35148,39982,0
34680,32127,0
39986,35949,0
34717,39111,0
33438,39011,0
35852,35646,1
32965,38650,0
36703,36576,1
34249,34077,1
36463,33179,0
38193,32372,0
34512,33463,0
37751,33862,0
38862,38679,1
38078,38355,1
38913,38560,1
33946,33396,0
33895,33953,1
39611,39683,1
35971,34542,0
32611,32625,1
33055,39681,0
33232,33070,1
39981,39857,1
37261,36576,0
38671,36910,0
39292,39071,1
34849,34766,1
35030,37607,0
33532,35198,0
38486,35273,0
32134,32311,1
38439,38265,1
39776,36859,0
32883,32674,1
32610,32530,1
36505,36517,1
35451,33127,0
36451,36017,1
37318,37385,1
38949,33075,0
34091,34133,1
35823,35529,1
38931,32958,0
36279,36044,1
36709,36734,1
39175,39197,1
35277,37189,0
36344,36061,1
38607,38227,0
35090,35013,1
37385,37442,1
32541,35237,0
34759,34788,1
36487,37136,0
35754,34273,0
39010,33106,0
38234,38425,1
36522,36649,1
38562,38756,1
39293,39449,1
34389,34233,1
35741,35776,1
32825,32270,0
35144,33489,0
34300,34233,1
38448,37892,0
33875,33964,1
36050,34087,0
36498,39447,0
38494,39884,0
39598,39278,0
37880,39118,0
33642,35778,0
39540,39533,1
39465,39245,1
37004,37020,1
34290,38495,0
36494,36242,1
39691,39646,1
32292,34009,0
37623,37938,1
39272,38447,0
34400,34316,1
32031,36131,0
35624,35596,1
38437,38063,1
36378,34682,0
36259,34212,0
36405,36223,1
37769,37875,1
33282,33122,1
39824,39908,1
33018,33307,1
36308,36084,1
38824,32798,0
39699,39776,1
38562,38958,1
36977,33430,0
38191,38453,1
33652,33603,1
32209,36043,0
37292,37211,1
35248,35058,1
35930,35568,1
39253,39557,0
36240,36296,1
37851,37730,1
33464,33347,1
34723,39966,0
35617,36351,0
38740,38745,1
39464,32047,0
38247,38082,1
34665,34744,1
36223,37460,0
35506,35707,1
36859,38555,0
34907,34297,0
36010,36428,1
32298,33750,0
34880,34696,1
34691,33922,0
33955,37983,0
36638,37872,0
37074,33321,0
33117,33208,1
37251,37046,1
32638,32694,1
32172,37793,0
35432,35197,1
36855,37382,0
34128,34106,1
39331,39213,1
37269,37079,1
34129,34751,0
35809,37758,0
34757,34918,1
37952,33520,0
33906,35829,0
32476,38391,0
34194,34248,1
34683,36065,0
36253,32416,0
33266,37565,0
37145,37396,1
35980,35422,0
38813,35148,0
33869,35692,0
32802,32501,1
39793,32088,0
34659,34189,0
34956,34969,1
34131,32213,0
32494,34608,0
32939,37400,0
32024,33076,0
35838,33805,0
35459,35154,1
37995,32236,0
34507,37171,0
36271,36225,1
33084,39004,0
38669,37063,0
36207,35041,0
33868,34481,0
36415,36282,1
38743,37746,0
38622,39298,0
36245,36062,1
37000,37063,1
34023,35160,0
37795,37882,1
36848,36824,1
33801,33501,1
36009,34482,0
38748,39532,0
35749,35591,1
39262,35757,0
34742,38368,0
32182,34400,0
32885,32934,1
36709,37990,0
37200,37125,1
36366,34780,0
38593,38706,1
39545,33499,0
37064,37620,0
33555,33812,1
39221,33119,0
35503,35535,1
36859,39129,0
35292,36906,0
33586,36127,0
38733,36279,0
35384,32397,0
32083,32101,1
36873,36994,1
36022,36488,1
36510,39558,0
35993,35676,1
39849,35273,0
38805,38636,1
32551,36193,0
36761,36692,1
33706,35413,0
32647,32656,1
38900,39833,0
34641,39652,0
35067,36669,0
33935,33717,1
32147,32384,1
36234,38054,0
32068,32216,1
38897,35371,0
37805,34322,0
32891,37256,0
33646,33608,1
33470,34854,0
32429,39749,0
38942,34161,0
32914,32869,1
33777,38084,0
33680,39894,0
37344,34127,0
36786,34034,0
35526,34998,0
33659,39073,0
34925,37142,0
37443,35880,0
34262,39567,0
39665,35176,0
33688,36959,0
34882,34526,1
32139,37385,0
33988,35513,0
39228,39160,1
32848,36335,0
36770,36659,1
34867,35906,0
32429,32243,1
36695,39427,0
38815,32806,0
32323,32125,1
38432,32084,0
36130,34053,0
34200,38044,0
35521,35840,1
35638,35865,1
35016,33638,0
38246,32041,0
37450,37478,1
33778,35525,0
35331,35171,1
39129,32560,0
34947,32755,0
39336,39135,1
39424,34443,0
38519,38686,1
37588,34215,0
33865,39222,0
32990,36497,0
38678,34190,0
33412,33497,1
32593,32856,1
36917,36641,1
32864,38235,0
39890,39934,1
33087,33145,1
36524,34126,0
39844,39539,1
39723,39863,1
36252,36482,1
34967,34795,1
39220,39261,1
32981,38709,0
38628,33344,0
34044,33508,0
35395,38047,0
34940,34832,1
39275,36956,0
33831,33806,1
39485,36398,0
36183,36025,1
37008,37329,1
35109,35289,1
36665,36849,1
34892,34562,1
32599,33832,0
36809,36916,1
35795,39245,0
38440,38136,1
37107,37257,1
32737,32869,1
37382,33549,0
34871,34946,1
36787,36587,1
37775,37652,1
36494,36355,1
36010,36352,1
33513,37952,0
32358,32746,0
35996,35733,1
34084,34365,1
39578,39530,1
38474,38252,1
32828,32751,1
37735,34244,0
36139,36176,1
35540,35941,1
39923,33301,0
37376,37889,0
35854,35615,1
37425,39149,0
39222,34263,0
35361,35343,1
38497,35123,0
39608,39616,1
32997,32998,1
35778,35820,1
36168,39893,0
36830,36684,1
32414,35166,0
39687,39577,1
32298,32460,1
35411,35374,1
37327,37260,1
39963,39584,1
34655,37364,0
34838,32992,0
34145,39903,0
39623,34389,0
35341,37282,0
36138,36792,0
34146,34306,1
34980,34502,1
32846,32992,1
33412,33088,1
35322,35109,1
36164,36294,1
37958,34009,0
32675,32923,1
39483,33133,0
33234,32503,0
37933,37477,0
39141,39290,1
34688,39988,0
39486,39476,1
36749,36794,1
32283,32006,1
37373,34074,0
38188,33663,0
38571,32695,0
32441,32333,1
37956,37677,1
36019,36128,1
37843,34656,0
33622,33679,1
39482,35849,0
35422,33396,0
38568,35062,0
34322,34146,1
36639,36768,1
39918,39071,0
32422,32665,0
35941,38984,0
36335,33719,0
38713,38616,1
37219,37483,1
32118,33961,0
36244,34164,0
33765,35270,0
32870,33365,0
35150,35418,1
36134,36062,1
32962,32950,1
34372,34085,1
37288,32516,0
36345,36422,1
32395,32730,0
36194,33912,0
36432,33856,0
33963,32198,0
32652,37944,0
33039,33700,0
39927,35940,0
37006,35478,0
32187,32405,1
38766,38922,1
36887,36718,1
39777,36968,0
39571,33234,0
35018,36221,0
38583,36562,0
36498,36328,1
33914,33756,1
34983,35879,0
34979,33565,0
39283,39137,1
37481,37421,1
37721,38130,0
39495,39003,1
35734,35948,1
34197,32893,0
33456,33006,1
32024,32063,1
37756,37652,1
36858,39188,0
37529,37598,1
39818,39516,1
34539,34655,1
39443,39356,1
34478,34518,0
36341,38111,0
36726,39397,0
39641,37445,0
36259,36491,1
37401,36436,0
32927,32534,1
37645,33813,0
37276,37312,1
38113,38382,1
35656,39724,0
38188,33938,0
38165,35338,0
39671,39934,1
34098,34050,1
32803,39099,0
38484,38057,1
33886,33924,1
36976,39451,0
37692,33549,0
39342,39239,1
32235,32220,1
32857,32705,1
38363,35813,0
33118,33005,1
37530,37612,1
39078,33071,0
39092,39206,1
33705,33810,1
32277,32085,1
39970,39926,1
33707,33517,1
34956,35144,0
39869,37968,0
39675,34606,0
33118,34456,0
36921,36909,1
37066,35531,0
37155,37380,1
34411,39458,0
33335,36951,0
32964,35113,0
34354,35437,0
37277,37156,1
33049,33314,1
39629,39856,1
38985,38668,1
39651,39928,1
36272,38165,0
39812,37971,0
35565,35988,1
37865,37559,1
33432,37487,0
