43249,43124,1
45739,41598,0
46099,40069,0
49047,51769,0
41581,41660,1
50063,43447,0
47805,44176,0
40416,43929,0
46949,48316,0
46417,41402,0
44591,50983,0
45253,40210,0
43495,43393,1
49606,42952,0
44420,44008,1
46484,50758,0
40590,40870,1
46236,51018,0
41408,41388,1
45708,45906,1
42978,42916,1
49425,49313,1
47246,47178,1
43435,43008,1
44656,44603,1
50728,50649,1
43252,43017,1
41724,41539,1
48434,49119,0
51405,42270,0
41178,41114,1
42655,42220,0
51528,51852,1
44885,44572,1
46301,49184,0
49613,42781,0
42077,42240,1
41909,41662,1
41934,41587,1
40324,40393,1
40768,40458,0
49712,47951,0
46702,46633,1
42199,42026,1
46604,46522,1
48585,50189,0
47020,47739,0
51076,51403,1
48889,48698,1
43064,43057,1
40905,40644,1
42733,42562,1
43076,43443,1
49688,49855,1
42632,47593,0
50062,50252,1
48798,48810,1
51034,46671,0
44985,44635,1
48195,48064,1
44306,48543,0
44948,41189,0
44774,44618,1
40273,41795,0
40226,41558,0
44840,48076,0
45755,45942,1
51203,51017,1
49833,48021,0
42890,48414,0
51060,50147,0
40986,49028,0
43906,43571,1
46324,46133,1
49251,44579,0
44200,44215,1
41777,41715,1
51907,49222,0
49582,49900,1
44655,44746,1
41639,41930,1
49229,49060,1
42817,42725,1
46659,45627,0
42676,42609,1
46242,46292,1
44636,44693,1
46397,46023,1
51676,51802,1
40396,47380,0
51400,51185,1
47587,44798,0
50087,50445,1
43365,43348,1
41090,46391,0
45596,45805,1
51182,51208,1
46388,43792,0
50451,47519,0
41074,44643,0
48547,47412,0
49152,49233,1
50772,45316,0
46862,46598,1
48208,48216,1
50901,50949,1
47208,51490,0
42424,49667,0
42730,42516,1
49296,45637,0
43635,43574,1
42915,49656,0
48230,48107,1
42507,45549,0
41371,45800,0
47321,47106,1
49732,51338,0
43984,43757,1
44444,42674,0
40502,43927,0
46735,46716,1
51065,43111,0
48635,46765,0
49389,49020,1
47588,44156,0
46788,46840,1
51525,51506,1
44872,44313,0
45318,40006,0
50871,41200,0
49546,49622,1
41990,41704,1
42696,48365,0
44578,51167,0
47569,41025,0
49100,41719,0
42226,46295,0
43328,43187,1
51299,51095,1
44833,44989,1
51684,51516,1
42528,44515,0
44961,44979,1
41998,41850,1
49053,48346,0
41070,41071,1
50653,50599,1
41985,46624,0
47448,47282,1
50470,51577,0
49287,48334,0
44754,44418,0
44533,46418,0
42838,44958,0
40532,42977,0
51717,48133,0
44457,40518,0
43438,43409,1
41968,41633,1
47168,47421,1
43996,50566,0
45481,47167,0
50787,50611,1
50058,45712,0
41722,45783,0
44412,44432,1
44100,44392,1
47782,40856,0
48700,42930,0
41099,51344,0
47244,47267,1
47511,47799,1
40564,40503,1
40854,40892,1
42355,48203,0
40638,40942,1
44064,48882,0
45586,45842,1
50904,50502,1
42485,42236,1
48740,50993,0
48606,49697,0
41979,41835,1
49835,48447,0
48863,48865,1
48750,48795,1
45832,40918,0
40291,42897,0
49037,48388,0
43800,43547,1
51336,51261,1
51613,49285,0
41189,50807,0
49965,40558,0
50317,50441,1
50374,50098,1
45117,50158,0
50532,41086,0
48271,48159,1
43341,48713,0
51225,40799,0
44485,44252,1
42800,42554,1
44875,50536,0
51058,49269,0
50354,46113,0
46860,40429,0
41039,41166,1
40344,40221,1
43130,43232,1
42839,46414,0
40808,47197,0
42068,42251,1
44283,44197,1
44740,44959,1
40633,48929,0
49022,49127,1
48623,48672,1
48511,42782,0
42094,42440,1
40400,40253,1
49118,47730,0
49960,49509,1
42719,42597,1
50726,50514,1
44688,44624,1
40723,40872,1
43601,43947,1
51009,46761,0
43733,49667,0
42472,44572,0
50844,49328,0
48889,48533,1
47824,42956,0
48595,48530,1
47945,47621,1
47065,47415,1
48873,48643,1
42324,42063,1
50822,43346,0
48201,48004,1
44274,44325,1
46918,46619,1
50906,50962,1
42511,50811,0
48829,48584,1
49122,47841,0
50856,49118,0
43223,43063,1
43023,42240,0
50071,50439,1
49310,44871,0
44750,44843,1
44268,47018,0
48359,48436,1
47469,47370,1
41507,50289,0
45098,45206,1
47187,44402,0
47451,47176,1
50445,50480,1
47361,47032,1
44964,41165,0
46335,46019,1
51784,40436,0
46570,47529,0
49490,49467,1
43185,43013,1
48460,48373,1
51751,51825,1
44668,41258,0
43595,50038,0
44569,46047,0
40772,43298,0
48700,43437,0
40341,44163,0
41031,41029,1
48898,51784,0
51504,43748,0
45420,45054,1
41142,41171,1
44840,51730,0
41310,43615,0
41642,50081,0
49085,49107,1
49467,49473,1
41571,49805,0
46764,48662,0
42606,48069,0
49212,49228,1
44128,40100,0
40493,44129,0
47139,43933,0
44317,41432,0
50153,50012,1
46097,46842,0
42258,42425,1
40980,40615,1
48511,48634,1
42891,48534,0
41671,41941,1
51248,51059,1
51316,40366,0
49297,49647,0
49295,49137,1
40927,40995,1
44486,44264,1
51172,46367,0
44670,49546,0
46052,46092,1
50114,48628,0
50429,50413,1
43269,47140,0
49382,40592,0
48437,48389,1
45762,46823,0
47290,41770,0
49559,41896,0
40776,40904,1
40480,40199,1
41287,41424,1
46181,46185,1
43027,43089,1
43063,43003,1
42976,42933,1
49606,45244,0
45737,41107,0
50579,50866,1
49113,42049,0
42376,42426,1
50883,50716,1
41935,48461,0
47147,48728,0
40970,40830,1
47186,47242,1
47067,47023,1
44599,51771,0
43620,48524,0
41437,41257,1
44936,46788,0
47782,47543,1
50735,40860,0
46528,44662,0
46432,49091,0
51611,40849,0
46451,50346,0
46429,46052,1
41214,45253,0
51607,48220,0
42518,49430,0
45006,45086,1
48188,48338,1
49035,49459,1
44030,42902,0
40856,40561,1
51317,50582,0
40751,48483,0
50323,50133,1
47869,47841,1
40628,44529,0
42161,42774,0
47783,47818,1
46777,46963,1
41486,41388,1
46784,47427,0
47556,40329,0
47375,51878,0
48678,48942,1
43550,45118,0
42829,49223,0
40707,44383,0
47763,41462,0
40124,49404,0
50489,50087,1
48087,48203,1
50679,43182,0
48182,48127,1
49496,49474,1
47851,47632,1
47385,46371,0
44369,44164,1
51453,51266,1
42884,49670,0
45904,45846,1
41029,47429,0
46588,46626,1
51813,42320,0
45905,50636,0
43455,43208,1
48653,48853,1
48017,43711,0
50981,47723,0
41926,45090,0
51829,43265,0
47270,47080,1
49025,41021,0
44590,47522,0
50834,50604,1
40606,40862,1
40427,40245,1
46479,46140,1
51067,48689,0
48393,48407,1
44781,49812,0
41000,49843,0
41722,42385,0
41482,41063,1
50107,50129,1
50307,41089,0
42349,45730,0
41981,41699,1
43929,43831,1
47650,42618,0
49633,41679,0
45227,45093,1
43157,43482,1
49739,49712,1
42945,42720,1
40804,40937,1
47119,47373,1
47406,47036,1
50134,50260,1
49618,49581,1
47283,40812,0
40418,40163,1
44590,47794,0
46038,46136,1
45527,45891,1
51647,51995,1
40447,40017,1
45975,45722,1
51100,49273,0
43615,43874,1
41750,42994,0
42852,41508,0
48577,48688,1
40276,49467,0
48876,48764,1
42518,44814,0
50541,40401,0
50669,50572,1
43857,47890,0
51883,51530,1
43480,43474,1
41540,41643,1
46239,51509,0
41386,41134,1
42579,42224,0
49145,44881,0
47864,48848,0
42216,42367,1
49517,46558,0
45285,46265,0
44339,45893,0
41628,41590,1
50871,51653,0
40738,40596,1
46361,46123,1
50991,50949,1
48558,48589,1
42084,50962,0
43152,45040,0
51761,44652,0
43411,42036,0
48194,48470,1
46814,46810,1
45314,45138,1
41035,41007,1
51502,47723,0
48757,48603,1
41555,48495,0
44498,44452,1
45019,45093,1
49224,49273,1
51681,45737,0
43239,43306,1
41625,46982,0
47720,45408,0
46918,44171,0
49124,50383,0
50831,50827,1
49939,44941,0
46075,46313,1
46264,41698,0
41728,50060,0
45644,45512,1
50060,48284,0
48804,47773,0
49427,40855,0
49856,49190,0
47780,42301,0
50288,50970,0
50656,43957,0
49683,49923,1
40042,42769,0
43545,45780,0
46151,46400,1
44759,48208,0
49948,46030,0
51147,51023,1
50293,41706,0
46521,47948,0
50805,51374,0
45200,45138,1
40393,47165,0
48423,45571,0
44339,44419,1
50607,50939,1
46568,46579,1
50098,50438,1
40483,40488,1
47457,42761,0
47122,47470,1
49977,49705,1
42563,42717,1
47783,47768,1
46527,51077,0
48589,47811,0
43288,43291,1
42948,46021,0
51610,47179,0
42574,43273,0
41644,41493,0
49833,49512,1
49719,47675,0
50569,50744,1
42135,42363,1
44893,44477,0
49107,49248,1
49920,47686,0
46492,46772,0
45488,42398,0
51798,41752,0
49561,47787,0
44012,44065,1
45873,45668,1
50210,49897,0
46997,46763,1
41918,41759,1
46300,46348,1
41669,43700,0
50178,47175,0
45000,45020,1
51842,51920,1
43933,50958,0
50850,42760,0
49463,45558,0
40628,47685,0
48498,48173,1
41644,41985,1
49680,48183,0
51797,51886,1
42163,42434,1
44915,51141,0
49947,49221,0
40842,40608,1
48276,48132,1
46581,46478,0
47275,46931,0
47646,50802,0
41195,41370,1
42027,40514,0
48145,48004,1
42193,49499,0
42106,42759,0
48157,48292,1
49652,49899,1
42843,41737,0
41813,42671,0
43435,47309,0
44197,51635,0
41758,41043,0
40764,41273,0
46920,43534,0
46133,41111,0
44465,51245,0
49873,42451,0
49227,49113,1
40756,40503,1
42891,46283,0
42726,48017,0
44425,51011,0
44115,44117,1
43667,43987,1
47532,46513,0
43570,43695,1
47501,47504,1
46746,45775,0
51213,50437,0
45812,45938,1
43530,43933,1
47056,45078,0
44222,44168,1
45737,45709,1
46015,45400,0
44710,43876,0
44215,44154,1
47567,47677,1
41051,44750,0
47284,43705,0
46883,46908,1
44523,44848,1
43665,45593,0
44031,42246,0
41485,41425,1
45565,45952,1
41261,41086,1
44194,50165,0
42477,44739,0
44973,44826,1
43399,43187,1
51049,46684,0
45739,44884,0
45567,45848,1
45619,50804,0
50260,48377,0
45835,45949,1
49754,49783,1
40171,45212,0
42352,42163,1
49382,49331,1
51614,40277,0
49182,51672,0
41652,41532,1
45269,45349,1
43015,43369,1
46820,40791,0
44124,42169,0
51656,49640,0
44129,45900,0
40074,40417,1
48707,48789,1
49785,49423,0
49889,44959,0
41433,41031,1
51210,51419,1
44935,44638,1
42076,51656,0
41239,41399,1
44724,51812,0
47429,47154,1
42834,40818,0
48468,48781,0
42020,48180,0
43093,43075,1
42222,43782,0
46850,46595,1
49660,40347,0
42111,49650,0
50049,50149,1
51924,51800,1
40680,47150,0
48044,46167,0
46623,46818,1
50922,50971,1
49260,49266,1
47815,47801,1
44688,49716,0
42736,42857,1
49745,49481,0
45323,42618,0
40117,45530,0
46035,47186,0
46175,45985,0
47570,46662,0
44376,50864,0
45364,48660,0
45822,45834,1
49963,42002,0
47990,46790,0
41479,45901,0
51747,51255,0
51507,51765,1
40200,43592,0
46432,46225,1
45080,45120,1
47034,51557,0
51316,48361,0
51468,51393,1
43108,43425,1
51191,43796,0
50461,50257,1
44615,44518,1
43812,43942,1
45517,45865,1
43980,43574,1
45610,45805,1
40731,41073,0
41499,43460,0
48848,48691,1
45484,45331,1
45922,40425,0
46824,46622,1
45067,45117,1
48031,47885,0
41151,40589,0
40942,40648,1
49768,49682,1
42923,40229,0
43922,45628,0
50039,49388,0
40842,49036,0
51934,43635,0
51349,51855,0
41328,43997,0
50338,50382,1
49537,49736,1
40041,42942,0
42601,42751,1
44487,44423,1
42804,49706,0
48584,42365,0
48296,48275,1
43546,43985,1
40293,43452,0
42504,42624,1
48887,48924,1
48944,41608,0
44847,44650,1
49251,49756,0
42502,42530,1
51634,49880,0
48156,50740,0
41993,41639,1
43739,43891,1
48860,48613,1
51395,50325,0
41260,42578,0
47052,40667,0
43783,43699,1
51780,51995,1
49474,45794,0
46246,51586,0
48667,45112,0
43540,45997,0
49830,49707,1
44821,44764,1
45441,40981,0
51466,50541,0
50541,50790,1
51986,51705,1
50444,50334,1
45257,40429,0
40704,40564,1
47376,47033,1
42226,49352,0
47615,41436,0
49208,49431,1
50810,50678,1
50208,42028,0
45972,45843,1
48528,48767,1
50002,50080,1
41370,40997,0
47901,41280,0
44048,44175,1
44242,45747,0
43233,43362,1
49719,49526,1
41818,44516,0
47333,47142,1
41149,41086,1
40473,50315,0
40774,42557,0
46432,42629,0
51600,51511,1
47297,47296,1
46187,46257,1
40800,49140,0
50874,43428,0
41750,41654,1
50877,50656,1
47368,49409,0
50132,50258,1
50719,40535,0
46618,49507,0
43072,45639,0
48045,42105,0
45349,45386,1
48430,47252,0
43421,43081,1
50453,44160,0
51757,51727,1
42170,47756,0
51552,51160,0
48184,48461,1
44608,50605,0
46373,46218,1
43773,45713,0
46359,46330,1
43346,40214,0
41215,43407,0
49341,49157,1
50229,46190,0
51069,51156,1
51281,51066,1
41718,43599,0
44646,44616,1
48871,48604,1
44557,49392,0
42113,42197,1
49979,49821,1
44420,44096,1
50640,42612,0
42352,42174,1
40228,41896,0
41261,41012,1
45982,42947,0
46568,44522,0
42918,46126,0
40355,40411,1
50907,49253,0
42881,48518,0
49752,49604,1
50702,50845,1
42134,50245,0
43251,43152,1
50544,45713,0
45551,45704,1
41763,41698,1
48172,51562,0
48362,46354,0
46602,46540,1
46508,49028,0
50582,50800,1
44801,51818,0
46600,46373,0
41011,41139,1
45921,47821,0
43209,45336,0
49577,42224,0
46113,46101,1
40076,48852,0
46924,46835,1
49755,42312,0
48871,48713,1
42052,42459,1
49127,49451,1
41031,41447,1
51717,51664,1
42074,42041,1
41952,50717,0
42459,50989,0
46813,46875,1
41800,44333,0
43994,43935,1
42901,47824,0
44134,44435,1
49374,49420,1
40938,40601,1
44108,44259,1
44937,43613,0
40017,40417,1
41236,45944,0
43426,47961,0
49820,46681,0
46468,46285,1
51460,44228,0
46755,50704,0
51646,44652,0
41761,41989,1
40837,46951,0
42176,42117,1
43295,43331,1
49245,49469,1
43036,43489,1
50890,50615,1
43472,41746,0
47947,43146,0
45631,45828,1
41846,50126,0
44752,46750,0
40930,49296,0
50570,50990,1
42983,42761,1
47178,42533,0
48831,48541,1
49968,49568,1
50914,50763,1
48521,43808,0
49702,41388,0
48179,43259,0
41235,41132,1
42199,42127,1
40440,40411,1
49832,49801,1
48933,48764,1
44378,44482,1
49803,49846,1
46756,44885,0
46649,41735,0
43669,43814,1
44922,44898,1
43899,43984,1
46667,46890,1
44307,44216,1
45077,49442,0
42531,42980,1
50396,50202,1
51790,47565,0
40108,40127,1
43801,49259,0
51871,51874,1
42002,41797,0
49300,41053,0
45792,45602,1
49334,49229,1
40158,40282,1
48817,51834,0
45710,43805,0
40219,47511,0
50205,51442,0
42719,41830,0
42060,42263,1
48608,45063,0
47614,47902,1
42615,41053,0
45082,51115,0
47446,47152,1
41996,40037,0
47464,47474,1
49732,41411,0
48637,48920,1
50074,50242,1
41142,49772,0
43794,43950,1
48178,42194,0
44043,49303,0
51085,47717,0
46107,43058,0
42393,47662,0
49609,49565,1
41757,51837,0
45258,48855,0
47324,44093,0
48437,42657,0
45647,46886,0
50333,42220,0
43765,40573,0
47567,47775,1
49548,50746,0
45847,48059,0
40647,40506,1
42277,43327,0
42779,42763,1
47384,47336,1
50503,45009,0
51998,51799,1
43256,41016,0
49037,48618,0
46405,51316,0
49732,49546,1
50677,50603,1
45934,47015,0
45690,49967,0
47328,47370,1
44595,51362,0
41175,41319,1
50992,50670,1
48706,41228,0
45910,45781,1
50476,50454,1
51879,51831,1
45625,42885,0
48275,42003,0
51516,51969,1
50691,51799,0
42101,48603,0
48091,48419,1
48184,50757,0
45995,45671,1
40599,47200,0
51343,51253,1
40847,51955,0
51845,51851,1
46393,51072,0
48391,40755,0
45719,45504,1
47316,47037,1
47776,47609,1
43543,47354,0
48647,41236,0
50172,45625,0
47727,47849,1
43893,43500,1
51977,40577,0
47066,47311,1
47512,47540,1
45036,45302,1
49389,49363,1
41500,41861,1
49628,49621,1
51038,51145,1
41348,41263,1
40901,40923,1
48254,48279,1
45459,45067,1
48061,48203,1
43795,40828,0
51696,41451,0
45939,45631,1
50757,50737,1
49357,49075,1
50001,44774,0
40968,45839,0
51826,41699,0
40492,51938,0
45497,42030,0
45669,40982,0
46258,46150,1
44344,49769,0
45651,45606,1
44654,44739,1
42428,44317,0
42784,42690,1
50655,50511,1
44130,47257,0
40574,40593,1
40150,49268,0
40973,40699,1
41392,41111,1
44859,46626,0
42460,50191,0
43502,42835,0
51568,51678,1
42750,42520,1
49559,46700,0
51121,51039,1
44371,44327,1
48843,48814,1
48730,50932,0
50080,51751,0
42284,50794,0
42701,45136,0
49832,51309,0
43638,43933,1
50790,47438,0
51385,51204,1
46424,46479,1
44310,50010,0
44188,42201,0
51770,44806,0
48591,43479,0
43154,48192,0
40010,42918,0
51835,51864,1
50835,45337,0
44373,43013,0
50678,50613,1
51707,48139,0
47825,47979,1
50169,50451,1
41865,42080,0
49214,51102,0
43628,46289,0
51178,40928,0
50536,44600,0
46805,50371,0
40229,40334,1
40251,44040,0
47672,47980,1
44336,42799,0
43897,48998,0
40028,40183,1
44447,44165,1
51363,48132,0
49888,42855,0
41477,41204,1
41802,51940,0
50810,44069,0
44514,44797,1
44206,46486,0
43969,41585,0
46399,46048,1
40479,40334,1
42974,50348,0
50631,46015,0
48777,48756,1
44045,44406,1
41825,41580,1
45903,44623,0
42533,42999,1
43338,50703,0
46357,41180,0
48755,48892,1
46980,46993,1
45476,45509,0
45465,40331,0
47914,47644,1
42565,44948,0
51423,46858,0
48182,44760,0
43122,43386,1
46592,43633,0
50090,42155,0
48325,48401,1
48246,48293,1
46218,46877,0
42876,41952,0
45317,45163,1
41934,41995,1
47120,46447,0
48303,49116,0
40187,40121,1
43000,43021,1
51833,42080,0
48685,48590,1
50989,48306,0
40547,42265,0
48204,48443,1
50651,46113,0
48321,48278,1
44587,43668,0
47945,43969,0
45554,45818,1
47654,50494,0
45953,45722,1
41172,41235,1
41036,41356,1
45847,45607,1
50476,43202,0
40619,45388,0
41487,40395,0
48932,40270,0
43469,43829,0
46508,46744,1
47385,47312,1
46116,46392,1
50485,50183,1
48568,48836,1
42012,43030,0
46899,49857,0
43218,50891,0
50500,50541,1
48360,48367,1
47770,47784,1
41239,45191,0
51857,41309,0
43115,42903,0
51906,50407,0
44378,44034,1
42454,42177,1
47503,49620,0
47501,41553,0
42845,42840,1
51908,43499,0
41010,41333,1
42356,51967,0
44532,44625,1
51708,44386,0
45290,45458,1
46005,41905,0
49788,49978,1
48859,48894,1
41353,41454,1
42655,42743,1
45748,47266,0
44273,42425,0
40692,44740,0
49383,43462,0
46268,46091,1
42725,46681,0
41656,41847,1
42126,42337,1
40513,40944,1
49503,41136,0
40783,40529,1
47243,47120,1
51568,51699,1
46110,46372,1
45553,45643,1
47177,50627,0
46949,46557,1
49718,49695,1
45310,40852,0
50473,41253,0
50931,50509,1
42316,44634,0
47689,45421,0
44108,45901,0
41644,47036,0
40493,42346,0
41618,41895,1
48706,48971,1
50241,50244,1
42669,42834,1
50337,50234,1
45303,45464,1
50298,51874,0
51443,51260,1
51314,41181,0
45286,45221,1
48146,43762,0
50317,45734,0
44623,46750,0
42846,42749,1
49716,48498,0
49701,46286,0
47277,45634,0
50294,45571,0
46841,46495,0
46466,43212,0
42075,41922,0
40886,41752,0
50939,40579,0
47920,47998,1
40761,40663,1
44504,44973,1
49043,49049,1
40860,40565,1
43927,42598,0
42665,48242,0
40097,40055,1
49341,45056,0
43520,49001,0
51876,47402,0
43500,43497,0
46199,49037,0
51134,51217,1
40917,40808,1
43284,43130,1
44652,44569,1
42043,42458,1
43836,43580,1
41866,48120,0
45336,46105,0
42311,42292,1
48992,40474,0
49758,49605,1
42695,42193,0
41241,44099,0
49839,49896,1
42670,41976,0
48909,48724,1
49778,43554,0
45766,50444,0
44676,51804,0
41810,42212,0
43601,43695,1
46865,40569,0
42137,42363,1
48962,48889,1
41147,47718,0
40499,43931,0
50823,43332,0
40655,51223,0
46257,50168,0
48937,42701,0
43874,43763,1
48252,46745,0
50359,45654,0
50310,50059,1
50048,50312,1
42612,42972,1
44111,49446,0
51808,44148,0
50058,50111,1
50590,46272,0
50181,50070,1
43660,43576,1
47802,47764,1
44841,40923,0
41706,41700,1
49255,49210,1
42152,42126,1
45532,45866,1
40158,48220,0
42604,42927,1
50583,50774,1
42262,47434,0
40975,40542,1
44393,44357,1
44532,44620,1
48877,43122,0
46621,43641,0
46954,46645,1
49122,49323,1
48526,41392,0
50883,47113,0
44725,44900,1
41314,41009,1
47756,51660,0
44254,44063,1
45000,45014,1
48481,48220,1
40720,40830,1
50680,43855,0
47466,47129,1
41552,45503,0
49458,42522,0
45793,45576,1
51835,43414,0
48210,41151,0
41075,49812,0
51632,51808,1
41299,41216,1
44887,48941,0
42575,41442,0
49340,41216,0
48728,48946,1
40648,44305,0
44777,44562,1
41022,41138,1
44493,44115,1
49620,45471,0
43025,43107,1
45497,45360,1
50392,50263,1
46108,46132,1
41697,48716,0
51220,51063,1
43069,44221,0
44771,49891,0
44112,48171,0
46052,46009,1
46493,46068,1
46715,46518,1
49204,46191,0
47768,47948,1
42593,42692,1
45858,48821,0
48688,48652,1
42421,42120,1
49248,47184,0
40306,40429,1
42055,42031,1
49416,45592,0
41344,41214,1
44129,43717,0
50777,50722,1
40705,44518,0
40517,50520,0
42662,50972,0
50015,51843,0
44302,44329,1
47671,47776,1
48217,40797,0
45202,45214,1
40635,40752,1
41708,43246,0
46379,40691,0
47758,46870,0
51637,47334,0
43720,51699,0
45877,41125,0
42849,42561,1
48103,48118,1
48719,43145,0
51133,47672,0
44578,48576,0
40354,49864,0
42995,42629,1
46697,46642,1
40404,40311,1
50472,50452,1
40425,45138,0
43188,43402,1
41837,41967,1
50142,50392,1
50909,50861,1
51140,51246,1
44679,40591,0
49851,49886,1
49175,49347,1
45607,45633,1
50179,50123,1
48775,41444,0
42557,47117,0
50245,50403,1
47931,45117,0
46947,46156,0
42326,48103,0
46636,46260,0
51008,51424,1
45603,45914,1
49724,49618,1
42587,40520,0
43415,43370,1
43829,43611,1
41431,41369,1
51909,42715,0
45337,48042,0
46204,46107,1
51298,51173,1
45213,44881,0
48865,46634,0
47513,49732,0
44052,45230,0
43357,48070,0
43527,43668,1
49889,49984,1
40618,45720,0
42489,49329,0
46534,46928,1
45342,51380,0
46133,41490,0
41165,41370,1
43307,43111,1
42700,51290,0
45464,51444,0
47440,47920,0
45964,45709,1
47216,47402,1
41689,41631,1
51045,51030,1
47852,43090,0
51731,51624,1
42678,43595,0
50547,50502,1
46516,46818,1
44113,44429,1
47597,47959,1
40318,48639,0
47745,49819,0
48818,48988,1
44886,44981,1
45987,45565,1
47167,47427,1
44474,44436,1
50139,50057,1
45772,45936,1
44579,44789,1
51556,51828,1
43503,44135,0
44679,43982,0
46908,51917,0
45095,45123,1
41218,43249,0
45986,43640,0
40800,45443,0
51962,51589,1
49697,46560,0
42033,42262,1
45402,41422,0
42455,42415,1
45380,50454,0
46331,47618,0
47718,47592,1
49207,42627,0
47876,51205,0
42752,41331,0
43280,43210,1
41657,41813,1
48185,45337,0
40419,40413,1
48577,42145,0
50654,48476,0
42841,42807,1
44086,49605,0
44507,49259,0
42995,42915,1
42851,50112,0
50457,41684,0
47284,42151,0
47150,47220,1
41433,44883,0
46064,46029,1
41573,41753,1
49000,49220,1
41254,41339,1
50456,50405,1
45964,47752,0
49214,42817,0
50086,45846,0
42733,42737,1
51308,51070,1
51053,51044,1
40251,46755,0
50731,43680,0
41648,42003,0
42239,41261,0
50292,50264,1
44988,44971,1
40109,40005,1
44163,48695,0
48655,43855,0
42982,47352,0
42578,42888,1
40444,40235,1
43580,43799,1
51767,44563,0
49045,45379,0
45389,45457,1
51794,51711,1
42613,42813,1
48425,46920,0
40649,43813,0
51527,51563,1
47773,40174,0
45582,45836,1
42613,42551,1
42062,42260,1
43375,43368,1
46606,44712,0
43360,43266,1
51964,48854,0
48560,46118,0
49260,49004,1
50069,44940,0
48418,40023,0
43968,43871,1
48370,45535,0
44193,44257,1
42897,51501,0
50860,43894,0
46277,51103,0
50324,49682,0
42657,49256,0
50843,42978,0
46716,44718,0
43320,51025,0
41050,41089,1
41046,41356,1
49287,50210,0
40644,50278,0
51142,51573,0
48867,48836,1
45735,45867,1
45736,47528,0
48324,40763,0
40761,40162,0
45559,40978,0
40106,40183,1
40729,48138,0
41894,41725,1
47803,47688,1
43491,43175,1
44313,44129,1
43446,46898,0
41265,41342,1
50369,50065,1
40503,50830,0
49110,44110,0
42477,42447,1
49680,44815,0
41279,41325,1
42097,42476,1
42996,42656,1
44065,44283,1
42853,42792,1
42861,42613,1
42367,45961,0
41678,41962,1
45310,48857,0
46994,51945,0
51553,46067,0
47676,47718,1
46705,46516,1
45111,49067,0
50487,50051,1
43606,43648,1
51820,51836,1
50111,40150,0
46392,46031,1
48111,50060,0
44425,45614,0
51453,44743,0
51392,51242,1
51593,51732,1
42071,51394,0
45253,45096,1
46995,49859,0
51463,51258,1
47343,50569,0
43588,50659,0
48681,48750,1
46965,46627,1
47842,47938,1
46502,49934,0
43734,43727,1
45030,45329,1
51563,46595,0
45233,48319,0
51620,51843,1
51692,51511,1
49110,51666,0
47404,47318,1
50893,48110,0
43204,43280,1
51593,41870,0
45073,45475,1
44128,44360,1
48335,48300,1
40151,48474,0
45353,41058,0
47024,47360,1
50117,46478,0
48198,48491,1
48526,41014,0
46250,46424,1
48749,48793,1
44695,44692,1
50088,43600,0
45418,50594,0
49564,49649,1
51522,45122,0
40550,44464,0
49610,41142,0
40457,49182,0
46359,44642,0
45800,48569,0
49612,49727,1
47267,47268,1
51348,51678,0
45426,51434,0
49966,41048,0
49443,43801,0
51443,47996,0
41446,49585,0
47096,50146,0
50042,47056,0
47884,47577,1
51844,49364,0
43270,48319,0
45945,41174,0
42908,42650,1
48805,48921,1
50584,45992,0
41004,43921,0
41715,41698,1
50411,42335,0
51815,51926,1
48146,48149,1
41851,41848,1
51783,48493,0
44291,40182,0
50244,50152,1
47525,43704,0
46874,49946,0
49669,49676,1
47429,46804,0
49602,51219,0
49425,50078,0
51161,49480,0
45109,45070,1
48087,48324,1
42536,47436,0
45743,47069,0
44440,44023,1
51909,50754,0
44903,44615,1
49918,44828,0
42603,42719,1
50338,49729,0
44683,40408,0
44568,44781,1
45827,45639,1
43490,43108,1
46303,44316,0
50123,50062,1
40571,50987,0
47555,49844,0
44235,49971,0
49156,47981,0
47051,43451,0
45068,42844,0
48401,48025,1
46334,46038,1
49016,49279,1
45051,45256,1
49661,49656,1
45759,45787,1
51959,48765,0
42191,50684,0
43557,43968,1
42996,42991,1
42240,49606,0
40439,41586,0
44375,42005,0
40745,44282,0
44001,44244,1
42719,42766,1
48788,40136,0
45287,44369,0
50907,50843,1
45504,43740,0
45315,43109,0
45342,45497,1
40088,40059,1
45565,50401,0
44573,44870,1
42311,42055,1
40438,40022,1
49623,49817,1
45306,45190,1
40852,43947,0
41908,41591,1
48948,48668,1
42802,42762,1
49920,49505,1
51663,51886,1
46347,47551,0
41068,41266,1
44961,46853,0
40692,42529,0
42981,42907,1
42730,43657,0
44908,44937,1
51546,51732,1
43505,45100,0
43958,50755,0
44253,50749,0
44684,40580,0
48154,45562,0
46600,51916,0
47496,47321,1
46008,51955,0
41087,41453,1
47819,48007,0
42629,42545,1
45321,45215,1
40965,40542,1
49964,49752,1
44066,44361,1
47439,48349,0
41907,41991,1
49066,40751,0
50742,50511,1
40402,40344,1
40765,44679,0
51777,44568,0
42665,47892,0
40263,40316,1
46319,40634,0
44729,44705,1
44880,51456,0
49752,45413,0
40411,51909,0
46117,51375,0
49029,49437,1
40816,40985,1
47041,48230,0
47372,47107,1
40877,40549,1
49369,49454,1
51967,51542,1
48638,45216,0
47159,47484,1
45290,45268,1
41334,41094,1
40781,40837,1
44370,44461,1
43570,43515,1
51163,49178,0
49328,49008,1
47243,45316,0
42745,45828,0
45805,49210,0
40758,48217,0
40017,43337,0
