13480108,18548122,4
9756057,14808281,3
3000477,6491370,4
9599765,23677114,0
3945916,17815062,3
6842462,7119938,5
431827,727183,1
106595,12955229,5
2012592,11158190,5
16948800,23413733,3
23410970,23677118,0
16466519,19912848,2
12202663,16760971,5
282431,838844,1
5878985,13673083,3
756962,778678,1
7019244,20784790,5
2492123,23677119,0
1214975,22424633,5
13521323,17373549,5
812803,942693,1
12544564,19691919,5
2676365,9049568,3
9996802,20006636,5
7884344,23677114,0
3236017,16324741,3
13583202,23677111,0
3932179,13012591,5
620855,738946,1
6983973,23161545,1
9217,854534,3
6096495,22968277,0
2807585,8047989,4
3790245,11719103,4
3026764,21438070,3
8966034,16023045,4
1663419,3108499,3
13891080,22704165,3
9150851,10140299,4
8766831,22066329,4
14341904,16924659,3
8389315,20089257,4
597799,18310878,4
2499054,17037028,3
1458629,14183083,2
4612220,10467996,4
15225841,19752875,4
213301,621362,1
4147990,4726770,5
18221863,22246375,5
17467385,19710610,4
2221297,3803030,4
8320469,21032350,4
2711644,11319479,1
6778337,15034107,4
7474020,11066055,5
2544868,3621790,4
3514286,9526428,4
21090885,21807527,3
8143340,20418573,4
2723378,15896098,4
2890392,10249398,1
302513,908793,1
4471000,8778961,1
481375,11892804,3
120707,604392,1
2190568,23066956,4
1126225,5348266,5
1476531,23677114,0
21438069,21438070,3
10893111,17241450,3
15527452,20177902,5
17339760,21821404,4
8428267,11513043,4
13771944,20492749,4
333433,340064,1
241286,813913,1
839385,896284,1
228925,949221,1
14956500,15087907,5
6581505,23677111,0
7082101,23118425,3
9347450,23677114,0
3362080,10214218,3
6595224,21386815,4
12678589,18731109,2
18555111,23677140,3
13691658,18875887,5
530882,777609,1
12473411,13344859,5
11792098,15409512,5
5498222,18310878,3
2362445,21280043,5
8612648,16466520,1
649595,839385,1
983037,5557048,5
4193495,18030152,5
13902981,19584878,1
19621772,19823992,5
3419825,4382405,3
17729554,20805582,4
282874,4481712,5
15385607,23677112,0
6992704,12721185,5
11799025,16277943,5
23145216,23677118,0
441377,20162871,5
6282214,10467996,3
10671994,11522419,4
698010,854534,1
941896,19193813,5
17608158,23147989,4
5706224,17857284,5
17934647,23677118,0
647710,947406,3
896372,5704569,5
10293577,20919947,5
38361,181591,1
282431,860578,1
13908,358893,1
1092728,3109682,5
17456565,19584877,1
20378673,22312282,1
12345227,20372195,3
948486,6814855,2
5674869,22919892,4
19147275,19147293,3
14050308,16579662,4
10899860,11213172,3
1663419,17984312,3
430406,598483,3
4684601,13312539,4
6061403,8612648,1
2359855,23677111,0
8708602,11130567,5
7299965,23677119,0
8138998,16458722,5
1293659,7704004,3
7292917,7718801,5
282431,682785,1
881217,23677116,0
3253028,7315828,5
7044685,16167361,3
8514403,23517481,4
13506128,22142748,4
17208661,21322699,4
7901588,12816795,5
5199811,11159237,4
539195,22602225,4
419664,832234,3
8966034,12243391,4
10617408,23677118,0
44949,88047,1
3419825,12903179,3
100791,112491,1
3975166,11752189,5
21891777,23677118,0
10218878,11341711,5
3000477,6707620,4
6660590,23677119,0
13935756,20407275,5
7655020,22875895,4
113681,246646,3
9413061,14869434,3
5125848,7760801,5
2428725,23677116,0
6506273,13848422,4
333433,420619,1
3121748,12039034,5
15570948,22122895,4
17934658,23677117,0
12678448,23677119,4
11278437,23677116,4
5444167,19922657,5
15445861,21150253,5
8389315,22410173,5
1490117,2088568,4
12937087,19144041,1
6267666,23677139,4
6420683,23677112,0
14341904,16892512,4
7663603,10318835,3
11233303,21618559,5
11279071,18471152,3
13974204,23161545,1
8227164,13799349,3
13994043,19674840,3
12473411,18991846,4
11032545,11032546,3
3167055,19731419,5
581756,12542686,5
11953289,19934218,3
159804,569812,1
10349782,16171447,4
6149887,23677114,0
20042876,23677116,0
9415194,18828007,4
413237,569269,1
22469825,23677114,4
3026765,19392394,4
6307742,23677119,0
10246006,23677113,0
539195,7495800,4
18371114,22919520,3
4518934,11319479,2
15241397,19290859,5
9741895,23677118,0
11953289,14624541,3
3516106,6795580,1
310182,413237,1
11319480,22953272,4
2418918,3584277,3
18924486,22966749,3
12973065,19474501,1
2490462,10272772,3
5610546,15143217,5
6150596,8514403,4
592607,614099,1
12903179,18741084,3
744014,16892512,3
288978,793635,1
6948655,15634393,5
11216093,23677114,0
6244936,8778961,1
12897146,23677116,5
44823,942693,1
302936,13325917,3
2532322,9088422,2
6865572,20806023,3
1863214,5086587,3
13720140,17724878,5
16307790,20924119,5
15607448,19999376,1
5433730,23677117,0
210006,935017,1
7682331,9423426,5
1421558,11319480,1
17224030,17787699,3
9840907,16706229,3
16579662,21224967,4
5176604,23677119,0
14230405,15924093,3
4059411,23677115,0
5471671,11998193,4
13063241,18492103,5
293167,922376,3
17357667,23677112,0
209396,23677136,0
7331263,23677117,4
11548510,14317426,2
3691985,19240485,5
79355,689689,1
20886787,21253562,4
11070888,14341904,4
8372919,12243391,4
20389366,20591617,4
4233918,23677115,5
33845,130757,1
329412,23677118,0
1544996,18991846,5
1966263,22246375,1
19158667,23677116,0
419664,438086,1
1347694,23677119,0
14188043,23677111,0
14624541,15894276,3
1388228,23677113,0
8248731,18099086,5
14129929,14729256,3
6814854,13955716,4
1577152,8983115,5
6992330,23677118,3
13259704,23677116,0
338138,471804,3
5174084,22530929,3
552319,844858,4
536614,854262,1
889519,1630148,5
13505813,23677114,0
9049568,9049569,3
16118999,23677116,0
6740469,14284540,4
2711645,9693857,1
1974720,16324741,5
10965330,23677118,0
3761529,23677117,0
8174799,20073619,4
3667136,6527977,4
17347452,22991277,4
2373293,14598566,3
9150482,23390255,4
17787699,18241505,5
7835007,23677116,0
2278820,4569312,5
1008325,11940679,5
14212187,23677119,0
14598566,19582152,3
5145801,17097179,5
2510242,16098010,5
7667,689011,1
3090795,23677142,0
4773756,22536033,5
3803023,8664461,4
1769771,14311145,4
3345991,14960576,4
19660641,20110295,4
9590327,10062077,4
5744493,22690093,4
2490462,16385631,1
8071138,19117993,4
22908679,23677115,0
7761195,10205542,3
12570870,23677114,0
3806532,10177034,5
21571616,23677111,0
10697587,19142736,4
2747367,9353181,4
189963,621362,1
709584,801395,1
15034107,18288467,3
12242903,18471152,5
132551,16544386,4
13997019,17245830,4
590175,23677112,5
480017,492619,1
4471000,21488868,1
6780166,19950034,3
678400,3541458,4
15363439,23677114,0
2955395,23677115,0
9511759,21139380,4
2418918,23613195,2
16087900,17360683,4
5138455,15854363,4
338138,443341,3
9704206,23677116,0
10193598,19471650,4
7373032,23677119,0
11745019,23677114,0
10697587,19142737,4
8932816,23677113,5
1477578,13783549,3
16063556,16820041,3
943604,5317659,4
616069,23677116,0
10106324,13822269,3
11145818,20662462,5
2532322,2711644,2
18976771,23250845,5
2499054,13139267,4
520600,861011,1
1607806,22328848,5
12678589,16351775,2
2941028,10797051,5
20984305,23677117,0
10106969,18820148,4
11319480,19643373,3
21897003,23677119,3
23077186,23677146,0
15088608,20761751,3
11717079,14469218,4
1490117,5498222,4
2199598,3800349,5
3435998,23677115,3
3859222,14567939,4
4629671,17347452,4
213301,624490,1
10421893,13546467,4
13506128,18673631,4
3768628,16388707,1
396354,768490,1
15768167,20886787,4
340064,860578,1
302513,755203,1
8599760,23677113,4
6226270,9221947,4
4385640,5090669,3
112491,204078,1
10826994,12980227,4
5551857,12553787,4
534739,850680,1
1208401,9728028,5
1037968,10565544,4
9013668,9191794,3
6146146,22810500,4
13168383,23677113,0
15085673,23541001,5
789253,16351776,5
9126663,23677117,0
13617295,15953416,4
5107215,23677119,0
3078767,3239010,3
7034031,16474825,4
16869671,20815136,5
340064,601526,1
8581121,16700020,4
2756805,23677114,0
10851,168607,1
5910211,6729311,3
12174403,20221124,5
604392,13547845,5
15287811,18378776,4
11968328,20267318,3
105319,20110295,3
10368839,22221713,3
4764618,20378673,1
5977352,20841292,4
11257757,23677115,0
4260650,14776145,5
23398710,23677112,0
2176360,23677116,5
12223323,23677115,0
811157,5198623,5
16613910,23677119,5
22868825,23677111,0
2782243,23677117,0
1162123,6096495,4
1013446,23677118,0
17188373,23677118,0
13657341,23677118,0
6061403,6814855,1
196392,738946,1
17551461,19868933,1
7541432,15971793,3
18160164,23677118,0
2492094,23677117,0
1632942,8966082,5
10353862,14778878,4
4361391,8678081,3
7760801,13902981,1
2668853,4518933,3
21575674,23677141,0
1415765,17037028,3
272355,460892,1
10826994,20036910,3
8793825,22993368,2
11330368,23677114,0
6856298,19117993,3
268806,8121403,5
9575383,23677114,5
3959503,16324741,3
20508693,22075658,5
536114,736738,1
763710,7227330,3
15571541,16388708,2
1663419,21369761,4
9219798,10878062,5
7761195,10214218,3
40044,811157,1
4085696,10421893,3
76427,471804,3
88047,288978,1
12971450,20860648,3
21513130,22854233,4
21278851,23677118,0
7366687,21575638,5
9593609,23531657,5
19009076,23677116,0
22221713,22769774,4
16087900,20777139,5
1884023,14887616,1
2396214,16164368,4
11651293,17497944,5
31227,23677119,0
3362080,15088608,3
9017016,23677115,0
13042177,23677147,0
3393703,23677118,0
7421563,20761751,4
18623182,23130941,5
20658193,23677115,3
7958355,23677115,0
8407905,21246898,5
615902,653371,1
5948543,23677114,0
3888891,19178250,4
433062,935017,1
12128591,16543560,5
5587453,23677146,0
9088422,16466519,1
6756635,14616047,3
2668853,12172485,3
443341,885948,3
9195362,18492101,5
14211410,23677115,0
17272902,23677114,0
19645662,20822727,5
20069654,23677119,0
4053630,23677116,5
567313,5893532,5
822452,22424633,5
5246170,9705209,5
16935802,23677113,0
18972686,23494305,4
15461843,19550140,5
17037981,23677114,0
948486,15571542,2
5797724,23677117,0
13665830,19718986,5
3026764,12469139,3
1115284,23292185,4
19287011,23677118,0
255765,7225732,1
6322468,7663603,3
18873051,22637563,5
16542226,23677118,0
15292162,15796324,3
3861343,20681843,5
235245,413237,1
14397289,14710734,5
20171562,23677114,0
1725724,20870396,5
12236729,17568209,5
7458833,17728719,3
120730,9265781,5
14317426,18731110,1
2396214,5623479,3
8385785,10249398,3
6416444,23677115,4
10241233,23677118,0
38361,536114,1
433062,861011,1
14350198,22857041,5
5237257,23147990,5
5677926,16762677,4
22213786,23677116,0
9130585,10846738,5
11319479,21488868,1
272355,888827,1
18445908,23677114,0
23569135,23677114,0
1208401,11986407,4
3287812,10878119,5
5620793,18828006,4
2533570,10852631,3
4783384,23677114,0
238176,604392,1
44823,820872,1
1762729,23677118,0
18588664,23677114,0
8527289,23677119,0
9458704,23677147,0
11133952,23677119,3
11664487,14776698,5
302936,7976872,3
4223265,21636561,2
1097147,18690219,5
653541,813913,1
19514509,23677117,0
736738,775729,1
11716816,12328424,4
19295911,19739421,5
18154553,23677123,0
16157869,16200294,5
9526888,23677119,0
2575374,22434268,3
137600,543096,1
10311921,23677119,4
13902980,17456565,1
2530139,4487026,4
11543003,23677119,0
7990228,10695600,4
15034107,16557837,5
17325960,20267318,3
21144302,23677114,0
1037968,20654105,3
2668853,11548511,3
10689659,12473411,3
1008325,3657883,5
342674,23677119,0
438652,12744653,5
6225910,23677115,0
9470661,23677118,0
44823,523070,1
10824317,11481709,5
350482,18005008,4
6814855,13028547,1
823074,892621,1
1789990,8446876,4
1172494,6753786,4
1233789,23677116,3
1118153,21032350,5
13616724,22998998,4
594052,854475,3
9088423,16351775,2
4518933,19912847,1
333109,738946,1
21802599,23677117,0
15831694,21824901,4
11070888,18310878,4
1931704,22932987,5
616260,11658686,5
6399107,17857284,3
10540679,16005066,5
13834118,13927065,3
671029,23677118,0
8062146,23677114,0
615902,860578,1
414463,624490,1
4471000,5751313,3
17321815,23677115,0
350482,13643066,5
756962,2711645,5
6061402,13902981,2
10131427,16166059,3
10877754,23677118,0
8841555,17212962,3
284896,6096495,0
14776145,16458721,5
324924,23677119,0
11314030,21092331,5
8300620,17788458,5
18042543,22674365,4
3167466,5977093,4
8708602,21461424,5
13498121,15402323,4
9918989,18599251,4
3375722,23022778,5
3447266,14408302,5
10118201,23677114,0
3253027,19746603,5
15258122,23677116,0
17281087,23677117,0
9528049,23525479,4
10205542,19905565,3
9569043,23677115,0
597134,896284,1
16223923,23677111,0
483411,952021,1
9481276,15376869,3
7460369,14183083,3
3740984,9895196,4
1244216,5257598,5
4593011,12469139,4
5610546,18828006,4
7911686,20544327,3
4053619,23677114,0
5297820,18542300,3
21857917,22545244,4
44949,820905,1
9871401,20436817,4
15675187,17787591,4
241286,636262,1
4798332,12242903,3
324905,23677116,0
250596,12678588,2
13580992,23677115,0
22456976,22966596,4
5467907,11548511,4
367770,12614305,1
11319479,19687455,5
17201462,17231051,4
15953416,18820148,3
838844,941896,1
12962189,15570948,4
87685,206397,1
11730227,23058336,3
10287986,16466520,2
90593,323161,1
310182,812803,1
2265495,16301846,4
5498222,17791385,3
1528719,14284540,5
10171842,23677114,4
17150642,23677112,0
5854498,7816467,5
12469140,21438069,3
12985350,18028121,3
6096495,12817769,3
10277282,23677112,0
2906565,23677118,0
38361,137600,1
10287987,11319479,2
108845,323161,3
108845,952021,3
5669533,23677116,0
8841555,20073617,4
5483489,7283902,3
14957786,18903119,4
88047,813913,1
9632237,22991420,5
16166059,18457132,3
137600,320979,1
5656506,10169905,4
11088622,14808281,4
14851040,23677119,0
18748516,18865693,3
7824324,23677114,0
4791159,23677114,0
79355,332635,1
2009005,23677118,0
7132185,8546232,4
638963,896701,1
20077103,23677111,0
112491,492619,1
4660318,17119760,5
661,838844,1
9696025,23069799,4
5998352,21496577,5
13307307,21967215,3
1415765,13414771,3
3859222,14297380,4
10294554,23677118,0
8489742,17156131,3
13964423,21764292,4
3914239,23677114,0
3621790,22924617,4
17387904,23677119,0
5145801,17296395,5
19695763,22991275,5
9033738,23677115,0
1263069,23677112,0
8415285,23677117,0
228212,8680491,5
6716896,23677119,0
7440672,23677118,0
10115624,22765730,4
18374477,23531897,5
6387775,12631774,4
608747,778678,1
10169905,21247844,3
1124947,23677111,0
2774324,23677113,5
4721547,22948959,4
12057088,23677114,0
2432640,9062063,4
5035872,11854456,4
250596,22993368,1
9979752,11073250,5
19147297,22967207,5
6501291,16924659,3
7670369,23677116,0
3978711,17467778,1
5102753,13603290,3
6096495,15683181,0
3198237,14132423,3
9127823,18315736,5
645756,892621,1
6102140,16851953,5
4468255,13603290,5
105319,15402323,4
10048064,23677117,0
15088608,22487030,3
3597316,11540200,4
7019244,13547845,5
276366,23677114,0
345995,940862,1
645756,680174,1
14736188,20601757,4
12506616,23677111,4
14575898,23677119,0
20372195,22602225,4
310580,555513,1
665420,772627,3
1959933,17716716,3
17456566,19584877,2
691247,3239010,5
15609070,23677115,0
15376881,18623183,5
9100840,9526428,3
3197089,7669917,1
948487,2532322,1
17644206,21438070,4
38361,941896,1
9261908,19722337,5
3387990,20287675,5
11290317,20303339,4
161760,608747,1
10539421,14629479,5
9693857,19584877,2
10123759,23677119,0
3286240,7574033,3
6751999,14763206,5
2499053,4629672,4
11005804,11986407,4
161760,823074,1
14227643,16556717,5
607724,21195765,5
9276134,23677119,0
1263069,23677111,0
7297248,23677116,0
4771435,23677114,0
12328424,15527452,4
13915960,17729553,5
5021676,15894276,3
4623012,6282214,4
2546819,23677119,0
18647891,23677150,0
14073749,23677114,0
13516684,17044784,5
10697587,14770729,4
8561747,9088422,4
18378776,19260977,3
1458629,17987049,5
18464490,19715255,5
6899485,23677115,0
792644,12626917,5
7317602,15202804,5
20022641,23677116,0
7231926,22480999,5
21218665,23677114,0
438652,3357568,4
20596248,23677118,0
8274656,23677116,0
4191071,23677119,0
9693857,13783898,2
288978,534739,1
9746855,9819955,4
567313,601908,1
5328280,23677114,0
145197,812803,1
18844732,23677116,3
2839221,23677119,0
9589947,23677111,0
789163,23677115,0
11848652,23677112,0
441377,492619,1
8620703,23677117,0
18672449,23677140,0
16506848,19935081,4
47337,168607,1
15597101,21022202,5
10384704,21664407,3
339301,896372,1
896701,11730227,5
2614788,17268049,4
6886408,11090451,3
2199604,8611951,5
1638934,23677117,0
5198625,18785060,3
13129174,23677115,3
19992999,23677119,0
16388708,19912847,2
932224,3772396,5
14567939,20499484,4
9832460,23677117,0
3516106,15972030,2
9511759,16830224,5
20255016,23677116,0
3375715,9096317,5
553082,726934,3
7363509,23677117,3
569269,764085,1
530882,854262,1
10287986,18623183,2
10439017,23677119,0
820905,916271,1
17456566,22246375,1
21011662,23677118,0
17662157,17871427,5
12684029,23677117,0
3108499,3577507,3
5498222,7793684,4
92552,330216,1
16560535,23677112,0
6379126,10171842,5
746544,822452,1
492619,922476,1
1111286,13603290,3
12448713,20375440,4
367771,4518933,2
19333791,23677115,0
15167007,23677118,0
2057786,8665321,4
10968489,23498321,5
19409756,22892799,5
8558207,23291292,1
5055545,16157869,5
8881058,23677115,5
7911686,19462026,4
18744444,23677117,5
373447,19498550,5
1528296,5272426,5
11181852,23677111,0
2265495,3257108,4
120730,888827,1
708766,9261777,5
302936,9499457,3
367770,9088423,2
5468688,8416639,3
8612648,18583832,4
1293656,10158740,4
18241505,18420618,4
19109594,23677116,0
506382,922376,1
4579206,23677115,3
653541,810724,1
3387990,18681935,4
5321947,5399593,5
948487,7460370,3
12744653,23243320,3
5726909,23677117,0
21374300,23677114,0
8150996,23613195,5
7760800,19584877,1
6983973,7099534,3
9354771,15675187,4
789142,23677141,0
17615292,20091126,4
210006,235245,1
11723383,19579830,5
189777,764085,1
1314931,23677111,0
820152,23677115,0
397240,841724,1
166421,489386,1
8006996,23677125,0
7667,282431,1
6171420,23666867,4
13771944,16030263,4
91017,460892,1
18731110,21113767,5
11711888,23677113,0
10262557,23677116,0
7663603,13031531,4
9618644,23677114,0
10824317,12312915,5
161844,934048,1
17597668,21374275,5
13028547,21488868,2
17787591,18395048,3
420619,756962,1
1102939,19452177,4
268806,615902,1
7669917,16157869,3
5824704,11130567,5
10385815,15376881,4
3905626,10055931,4
17756466,23677113,5
13261655,23677117,3
16603670,19121580,4
250595,16224018,2
14887616,20815980,3
15193,10369570,3
12980532,21139380,4
10113882,13122191,4
420619,649639,1
7346958,17808515,2
9632237,21488868,4
10067028,23666867,3
23673821,23677115,0
4588203,12909291,5
112491,3266833,5
15933324,23677114,0
9593609,18099260,5
22074714,23677119,0
18378776,23677140,4
13398477,23677112,0
689011,709767,1
6729311,10589735,3
20085210,20103762,4
18972686,19643373,5
17808515,18471152,2
2056082,14665079,4
9515461,23677114,0
2668863,13783899,3
10545755,12727792,5
906241,943503,3
13292295,16850375,4
4977583,11993046,5
9992802,23677114,0
116038,536222,1
17090094,23677147,0
14624031,19926877,4
308643,431827,1
6959224,23613195,3
119263,778641,1
438086,562437,1
15968019,22502712,4
14552253,23677118,0
6865572,7380658,1
8389315,16944401,4
10760907,13254235,5
470160,841724,1
16030263,16301846,3
4482782,16105484,4
5481421,23677114,0
443341,742465,1
4898512,23677118,0
10318446,22704165,3
13122191,19710610,4
5894636,23677111,0
14936644,22337078,5
10601019,18600879,3
1741919,5933082,3
12838274,14047630,5
151885,20566090,5
19804442,23677117,0
2058785,16579662,4
4518934,19643373,3
437883,906241,1
8784001,23677114,0
7311037,23677114,3
6424937,7458833,5
2911006,6506273,4
2324868,23677112,0
20051892,23611030,5
6300875,23677142,5
657801,7713594,3
4569312,6596328,5
470160,567313,1
303331,804637,1
272875,636262,1
5389066,23677119,0
3768629,13902980,2
16324741,18371114,3
2521140,9109613,3
748862,23677117,0
1362134,10759917,3
90593,419664,1
13908,438086,1
8625347,22246375,1
10106324,10671991,3
20617155,23677146,0
604392,615902,1
130541,10192341,5
7911686,21285620,3
431827,645756,1
17352984,23677118,0
88047,223631,1
2687278,5998352,5
8778961,19584877,1
5011665,6282214,5
4049258,23677119,0
982287,9597888,4
4164833,6368468,5
3803024,9511759,4
1613935,22274573,4
8778962,18269745,1
4452002,23677118,0
3365958,15609432,3
6116387,23677117,0
10363797,23677114,0
6319887,7911395,5
7460369,21488869,3
2265495,13826406,4
18192940,19875962,5
530882,755203,1
9296325,10695599,4
7587418,23677117,4
367771,12678588,2
2057786,8664460,4
7132185,11319480,2
1357662,23413733,5
17630908,17630910,3
1293659,1362134,3
33845,17999564,5
120730,737699,1
8793825,16224018,2
12229175,12716055,4
2464907,17472701,5
441377,480017,1
14317426,22993368,1
2767689,6908537,5
5139313,23677117,0
822452,950938,1
1799460,1966263,4
9792904,11279071,3
10272772,17224030,3
16403720,23677115,0
100791,253661,1
15544683,23677118,0
1362134,10158740,3
2510538,23677116,0
4938903,23677112,0
21461424,22403259,4
9399634,20929570,4
13680437,16596670,5
1966263,7760801,1
10852631,12120684,3
79355,168607,1
5086587,11090448,5
1629748,16055802,2
1048705,2593325,4
411630,2668863,3
9981525,23677118,0
211061,361255,1
726934,852143,3
2852141,11199367,4
17068090,22022715,4
4798332,14386499,4
6856298,14341904,4
10467996,13845913,4
3076854,16076390,3
2241900,4648562,3
20471878,23677116,0
11277510,11482931,5
699718,20125816,5
169201,18046659,5
12232011,21967215,3
12289130,23677117,0
7005222,14232817,4
2832003,14923488,4
2575374,9840907,3
4629671,10298327,4
13289545,23677115,5
235245,523070,1
8292297,16454974,5
14134127,19800554,5
586503,854262,1
8106130,10169905,3
10205542,20103134,4
20123441,23677118,0
10536444,16851956,5
6693221,9805906,4
340064,480017,1
8250730,22608103,5
3859222,13541067,4
120707,161760,1
7330695,7346958,4
852930,23677117,0
545112,19251429,5
268806,952242,1
7460370,8612648,3
38361,952242,1
14308851,23677119,0
14776145,18991846,5
6061403,8625347,1
800221,941896,1
14317426,21488869,1
6596328,17180286,3
411631,8625346,2
254725,358893,3
638963,810724,1
206397,772627,1
10546598,23677118,0
11848248,23677114,0
44823,679959,1
7902500,8446877,4
9013668,17557889,3
149935,709767,1
6580450,23677116,0
16998849,23677118,0
21807526,23290018,4
288978,662799,1
19575713,23677111,0
7228953,23677131,5
23494655,23677116,0
9563,1949890,5
109056,23677111,0
5620793,21827619,3
257201,679959,1
1706023,20870396,4
3536332,5620793,3
302513,777609,1
7099534,17787699,3
4223002,8969949,3
15148725,23677117,0
78966,300397,1
4450088,23677117,0
10960896,20955453,4
11371499,22486940,3
16963458,23677114,0
704314,942693,1
7726775,12067823,5
9621442,21393871,3
22328845,23531898,4
16962100,23677118,0
9594116,20708362,5
11050195,11377441,4
5922331,23677131,0
161844,258490,1
10249398,14616047,3
8219190,22501706,1
250596,7760801,1
9592646,10878062,2
11953289,18820147,4
7505934,14303294,4
21781242,23677137,0
8778962,11319479,2
12790661,23677114,0
411630,679959,5
1477955,7999926,5
8106130,11730227,3
15286502,21250114,4
19405813,23677114,0
18493798,23677119,4
10975140,23677114,0
4959517,13506128,4
10205542,17557889,3
17105676,23677115,0
1158841,1158842,3
4483451,23677115,0
447509,574279,1
3160931,23677113,0
7553634,18628318,5
4579205,11952735,4
7499186,16579945,5
483411,16870490,4
17111831,23677115,0
764085,8809710,5
13902981,22993367,2
10076077,19935081,4
6061402,11032545,5
2461168,16388708,2
16238903,23677119,5
6668684,21224680,5
47756,238176,1
130757,7422454,5
15193,17534703,3
831649,11854456,4
5031964,13822269,3
530882,624490,1
272875,840277,1
6682468,23677116,0
587124,736738,1
3024982,3024993,3
20128728,20806023,3
3762872,6503552,3
17690078,23677116,0
1398650,23677112,0
8200307,13206754,3
17982692,23677113,0
11872567,21754657,5
3419825,7034031,3
6847452,11752189,5
10442332,23677113,0
9563,800221,1
8793825,15571542,2
10671994,23130941,4
7392799,23677111,0
15968019,21857917,4
7655679,19631892,5
6190167,12380475,5
1613935,13955716,3
14129929,16924659,4
5199811,12243391,3
1490117,19685311,3
6270401,23677116,0
146579,849586,1
17212288,21656668,4
8361376,14417449,5
8132219,21461424,4
11938225,23677117,0
6814854,18623182,1
16076390,18471152,2
5174084,14288306,3
6096495,12379591,3
5203784,10839253,4
4468255,14746783,5
18600188,18613870,5
6156556,23677114,0
1718589,23677111,0
5084569,19474501,4
100791,161760,1
6148652,23677111,0
10685269,10899860,3
3584277,6959224,3
13283256,23677118,0
15767189,23294396,5
16631455,23677115,0
18623182,20103762,4
2532322,8778961,2
11986970,14736188,3
22169672,23677118,0
9361117,18695230,3
9434056,23498321,5
9918374,12835734,5
6416201,18924486,5
6282214,9265781,5
2252378,18153746,5
413237,11070888,5
420909,23677115,4
467550,764085,1
4611078,23677116,0
14702119,19582152,3
3516106,15500892,1
19447077,23677112,0
13848422,13949581,3
19584878,22993367,2
6189784,23677114,0
8295804,23677118,0
18540604,23677150,0
2285646,3260787,5
8000624,10207809,5
9490315,23677114,0
604392,765103,1
6704008,23677114,0
131319,23677112,5
3003106,23677116,0
11952735,18741084,4
22556551,22948959,3
13121131,16506848,4
3544849,23677117,0
20073619,20275058,5
672084,2168322,4
93208,934048,1
22470971,23677119,0
320979,413237,1
14390569,18034383,5
8624822,18568751,5
235579,23677117,0
649595,822452,1
12678588,22993367,1
801395,804637,1
3959503,20089258,5
126187,413620,5
20061399,23677112,0
3824906,23677115,0
2825450,15768167,3
17321641,23677115,0
17029877,23677113,5
10005624,21090885,4
3076854,16367499,3
13748907,18161428,5
11200637,23677119,0
18269744,19643372,3
161760,6865572,5
21596461,23677133,0
6326517,20861926,4
18898440,23677116,0
22259228,23677119,0
2464785,23677115,0
10574138,23677122,0
272355,431827,1
13344859,17996547,3
2331294,23677137,5
4623013,14598566,5
753837,23677119,0
23287522,23677114,0
6096495,12636948,0
15861394,16966539,4
4228617,4852691,4
6856298,21247844,3
367770,14284540,4
9327005,23677117,0
5084177,19868415,5
1415765,15471169,3
17078590,23677114,0
7309170,15612870,3
7663603,23118425,3
1831677,1831679,3
5102753,8219191,3
137780,567313,1
2852141,15588201,4
17913366,23677119,0
13212350,14555518,4
6371580,12469141,4
7132186,22246375,1
636711,922376,1
120730,480017,1
5935063,12128591,4
4382405,12524506,3
8597004,12980532,4
2432640,15143217,4
643933,945607,1
8626036,23677141,0
3897285,23677116,5
20691789,20725036,3
18170211,22207815,5
6464850,10287987,4
2965996,14878300,5
22286452,23677118,3
12260713,20265649,4
13210167,23677115,0
10287987,19142736,2
22644403,23677116,0
6171420,10478671,4
4020497,13902981,5
4471000,7760800,1
10601019,13927065,3
15429599,20841292,4
3061454,6597127,3
4710436,13673083,3
8640286,23677111,0
7926874,14390570,5
10781869,23677117,0
536114,812803,1
16851954,19718986,5
3236017,8539546,5
6244936,16954340,4
13902981,19643372,3
3086853,23677113,0
16464790,20368648,4
3327745,16224018,4
91017,800221,1
130541,664803,1
20654105,22410173,3
21328855,23677114,0
7574034,11719103,4
386316,3577507,4
4223265,10445018,3
775447,16892512,4
1686479,13111022,5
9627687,9727050,5
2162967,23677137,3
768490,952021,1
2643022,6096495,0
411595,16930290,5
850680,5744493,5
3762872,9996334,3
1460042,23677115,0
17214329,23677112,0
2494612,9261777,5
16395815,23677118,0
567476,934048,1
14001795,14510383,5
4491957,6214331,4
11634014,23677115,0
17241450,23036596,3
7460370,8612647,3
11594695,23677119,0
17131390,23677119,0
691010,691247,1
17728719,22602225,4
98368,691247,1
5869013,22447616,3
11066056,14763206,3
7427535,23677114,0
20544327,20741536,3
1530761,23677116,0
6527977,21247844,2
5482676,23677118,0
948486,13028547,2
250595,1966262,1
810342,885948,3
14183083,16224017,1
291207,23677119,0
250596,16388708,1
27715,9150482,5
1172494,1415765,3
169201,483411,1
9693856,16845107,4
970144,7034031,4
340064,431827,1
22053890,23677139,0
228925,288978,1
3024983,5053350,4
11730227,19549489,3
9591165,12055086,5
10902589,23677115,0
6814855,8625347,1
3186835,23677119,0
2668853,7132185,3
921513,23677119,4
5656506,21308543,3
12294997,23677111,0
36860,211061,1
9991927,23677117,0
467550,15429599,5
3076854,3286240,3
16727720,23677113,0
2746011,8637246,5
3257108,8748514,4
411630,22993368,2
169612,3362080,3
8700444,23677115,0
8966034,17557889,3
10658266,20822727,3
350482,594052,3
562437,574279,1
3239919,21354223,4
6096495,22245098,0
