6693221,17981986,4
11519124,13111022,4
20169230,20169232,3
3375722,5021563,5
23469621,23677117,5
16732619,23677119,0
2530584,15919513,3
12222321,20691789,4
4317626,5935063,4
18615926,23677111,0
21609540,23677112,4
3024977,13691658,4
624490,777609,1
1172494,22899270,3
21549483,23677114,0
9088422,18731109,1
8932510,19141603,5
1362,23677143,3
586503,636262,1
169201,172460,1
708766,820905,1
7251967,23677116,0
3975166,19687455,5
10432257,16590954,5
6788396,23677116,0
6731336,23677118,0
2264120,23677114,0
2539368,23677118,0
17738286,23677116,0
7495800,10601019,3
9552428,10695599,3
6785009,9526031,5
12136955,23677117,0
21745232,23677115,5
17128309,20128728,4
14341904,16098010,4
2873514,11919249,5
18407687,23677116,5
3402498,15767189,4
15059499,23677117,4
1543362,3026763,3
4776985,12499532,5
6244937,17456566,1
3187685,5845421,4
15799097,23677119,0
2807585,13940356,4
884867,17729554,5
10318446,14702119,3
7460369,19142736,3
2326683,20209162,5
733203,23677117,0
317855,22221713,3
74,19483244,3
13834118,20023016,3
7574033,18471152,3
12345227,18516388,5
18523099,23677116,0
3338750,23677141,4
10319663,23677116,0
5985718,20073619,4
13335071,20886787,3
3683344,11604443,3
709584,840277,1
15053567,23677116,0
4606824,23677136,0
320979,9891128,5
7809093,8565955,4
12705430,23677118,0
481375,11371499,4
14729256,18542300,3
12312913,18761618,5
6371612,23402244,5
17905171,23677113,0
10089329,18034383,3
2668853,16466519,3
555513,6992704,5
18991846,20019847,4
2210700,7960119,4
11036037,19643372,4
20247620,23677116,0
241286,614390,1
300397,801395,1
8446877,21827619,4
13063241,19883483,4
13282789,23677114,0
3387990,12345227,3
1490117,21425787,4
6966398,7380001,5
333109,885948,3
12332433,13868519,4
181591,14058408,5
6244936,8990219,4
983037,17467778,1
10214218,19728871,4
7105804,23677119,0
19121580,19395766,4
4960417,19935081,4
620855,832234,1
168607,213301,1
116038,13840371,5
492619,888827,1
5626270,23677133,0
23205,5753321,5
4335875,23677114,5
10368839,14879478,3
23162862,23677113,0
9938081,15372362,4
184741,792644,1
14164143,23677113,0
13873860,15256957,4
10195479,23677114,0
151792,23677135,4
3667135,11277510,4
7904404,8565955,4
2852141,13826024,3
2453715,20474021,5
6224434,23677116,5
1971286,23677112,0
4562786,9540291,4
3345991,11650020,3
461629,6068118,5
5433729,23677118,0
320979,823074,1
8082852,23677118,0
4471000,11548510,1
447509,636711,1
4918408,23677114,0
8748514,13673083,3
17423747,23677118,0
2850598,23677118,3
13547908,23677115,0
13012591,15805164,5
14308853,23677114,0
4961134,21664404,4
9914788,22331867,4
161844,896372,1
10030555,23677118,0
1639107,14152188,5
11519124,18648407,4
130541,620855,3
7051649,18288467,4
11203339,18096549,5
6527977,21125261,5
37044,10912335,5
21244370,23677119,0
4723745,8639730,4
7283902,8587767,4
756962,820872,1
8793826,21868018,5
20977601,23677118,0
2188303,5174084,4
4118400,23677112,0
8788331,18935086,4
1158843,21870536,4
22633420,23677115,0
3229363,17930256,5
17099912,23677119,0
3239919,3532296,4
4324758,8164056,4
9209383,10315215,5
10852631,12973065,3
20545251,23677114,0
16118684,23677134,0
689689,896701,1
6371580,7088306,5
983037,22587634,3
18211588,22993368,4
896702,23677116,5
6291471,18310878,3
601526,9996802,5
12670642,20103762,2
689689,801395,1
21527239,23677112,5
2221297,22022886,4
81287,12693284,5
4056446,15018553,5
11438550,23677117,0
11892804,23677137,3
3108499,4684601,3
653541,777609,1
1395368,13657109,5
21754431,23677115,4
305886,841724,1
10310530,12724823,4
5055545,17874922,5
19276583,23677116,0
555928,13111022,4
15950145,23677113,0
21668696,23677119,0
443341,664803,3
12448713,12693284,5
3377427,22628847,5
978946,13120648,5
7667,615902,1
20285151,23677114,0
11145818,16499420,4
6959224,13335071,3
413620,427727,1
4591683,14702119,4
19486192,23677119,5
91017,21491791,5
1293658,16991395,4
13902981,14317425,2
7034069,15471169,5
4223002,8639730,5
649639,778678,1
5665159,6043997,5
9049566,23531898,4
14908216,23677136,0
6371592,19310447,5
14263421,19710610,4
11481725,23677116,5
146579,161760,1
467550,849586,1
10744823,23677119,0
8688357,15126545,5
13414771,20869815,4
6529462,23677113,5
120707,145197,1
844858,19038915,4
10272772,12744653,1
2504567,23677114,0
19631308,23677119,0
6248899,23677119,0
6588152,23677118,0
2252378,20091126,3
200717,23677117,0
9191794,14175531,4
12678589,19584878,1
6740469,18623182,4
250595,411630,1
116038,614390,1
567313,16865047,5
1663419,7380658,3
4952707,23677117,0
7760800,19643372,3
12692923,23677118,0
6027623,23677115,0
38361,482330,1
8501457,23677116,0
120730,14137256,5
161760,838844,1
10539421,17068090,4
352916,23677115,0
11394767,11418746,3
11199367,18681935,4
4361391,18628318,4
12187359,23677116,0
16519766,23677118,0
7019245,19141604,3
6693221,20493053,3
258490,896701,1
23546901,23677119,0
19950034,22246375,5
12514577,23677119,0
19296227,23677114,0
5682569,23677137,3
854262,916271,1
1663419,22704165,4
4193495,9604062,1
2807585,3932179,4
3998244,15917727,3
10221634,23677116,5
698010,742465,1
18292115,19121580,4
6155833,8075170,3
20132015,23677117,0
2521140,22712288,3
12264860,23677119,0
1639107,19309971,3
257201,823074,1
3726610,11664487,5
11237850,16069456,5
10467996,22966596,3
2539367,23677115,0
7346958,16209101,1
7990229,22690093,5
9510815,22900247,5
8425181,22670948,3
302513,810724,1
948486,16466519,1
14317426,16224017,2
2499054,17325960,4
556271,859719,3
4424629,23677118,0
6829524,7797614,4
10349782,16042589,4
18631594,18903119,4
5751313,22246374,3
3761708,23677117,0
621591,727183,1
8709510,17671343,5
3683344,5910211,1
4921632,22366636,3
274159,704314,1
5759961,6541774,4
8794510,23677145,3
10303667,22642186,5
19579830,21425787,4
15379932,23677115,0
112491,12678589,5
14168494,17557289,3
460892,643933,1
20375440,22998999,4
3690142,23677114,0
22133607,22487030,5
553082,843888,3
5638181,23677119,0
16423135,23677119,0
4555257,23677114,0
7099534,16385631,3
6222918,23677114,4
9484880,23677113,0
10933932,19784131,4
14249587,23677114,0
44949,46158,1
132551,22098632,4
9092377,23677115,0
412198,23677119,5
8788332,10385493,5
8000624,15515642,4
7194282,9383862,4
13955716,17573230,3
7869789,11159237,4
8292297,15854397,4
1175821,9191794,4
2638907,8267306,5
536114,838844,1
7667,431827,1
12236729,13834118,3
7464991,10384705,4
20287033,23677118,0
16324555,16549992,4
12232011,22137915,3
9186576,15236847,5
1363,1920567,4
9792904,18471152,1
6826379,23677118,0
12985350,19344016,4
386013,620855,3
11730227,11731587,4
21457925,22410173,3
10020518,23677119,0
16653074,23677118,0
4798330,19695763,5
13725475,14412812,4
6877678,11092394,5
3857069,22634542,3
1169633,12739583,5
6244937,16351775,2
567313,665978,1
15144864,16338011,4
13169146,23677114,0
5914388,13480108,3
411631,6061403,1
13834118,22321272,4
21177477,23677114,0
10337386,20023016,3
1785986,7505934,4
14785308,15894276,2
149935,649639,1
10851,228925,1
8370466,23677114,0
22065188,23677118,0
2807585,19660641,4
13506128,22284204,4
7587417,23677115,0
3413082,23677114,0
3558512,13680335,5
169201,228865,1
5620793,22262998,3
5855437,23677116,5
9658447,23677116,0
6506273,9996334,4
638963,708766,1
8400507,22275471,4
6416201,18563163,5
15174328,23677119,0
2530584,13822269,3
369844,19870772,5
17652516,23677112,0
17543732,22924617,4
2971308,23677115,0
2418918,6188784,2
556271,742465,1
2188303,9099457,4
19175345,23677115,5
21857917,22122895,4
8652783,23677117,0
15376881,16995204,5
811157,17729553,5
11643997,23677118,0
79355,16540473,5
1769771,15768167,3
272355,778678,1
292999,621362,1
534739,601908,1
8258096,12631774,4
13783899,18731110,1
901136,23677117,0
4817112,23677117,0
23368665,23677112,0
10852631,15166511,3
14373268,22617428,4
4938100,17808515,2
1820410,17477953,4
934048,949221,1
18098931,18935118,5
396354,592607,1
726319,23677119,0
15226135,23677118,0
916271,946865,1
81287,430971,5
17273098,19045087,5
6865572,18536907,3
796674,23677133,0
91017,778678,1
11997195,15972030,2
8921716,16076390,2
18731110,19912848,1
11191105,23677114,0
10023454,23677117,0
948486,16224018,2
9796161,13569337,3
210587,7495800,5
3087100,19868415,4
9525318,9871231,3
10006681,13863615,5
413237,587124,1
17511631,23192841,5
8748514,20004216,5
9096320,16650253,5
3945916,5021676,3
1129041,23677111,0
20665008,23677117,5
1799460,18731109,4
15328073,17808515,3
490865,23677111,0
14876163,20128728,3
12705408,23677115,4
12626918,19685311,4
7460370,11562165,5
8747840,22197335,3
3768628,17456565,1
567476,601908,1
8615468,23677112,0
18238468,18972686,4
9088423,17456566,1
8561732,11305839,4
88047,708766,1
10759917,14050307,4
12222321,20091126,4
11943123,23677116,0
7495800,18600879,4
9499457,22207784,5
9236362,9869150,1
7169017,20741536,4
189963,896284,1
16085713,20306674,3
18659516,23677114,4
15500892,23161545,1
6527977,11145818,4
19579830,23658098,4
1884023,6729311,1
38361,838844,1
2090333,21308543,4
12773188,23677150,3
2026248,23677118,4
204078,764085,1
3136085,23677118,0
8794510,16375558,4
292999,649595,1
3608108,4938100,2
8238668,23677115,5
10053484,23677116,0
17568209,22019481,3
491331,23677118,0
3660402,16987999,4
11919249,13255487,5
276152,372172,1
90593,350482,1
3978710,7019244,1
4710436,13433285,4
20745184,23677116,0
3076854,11953289,3
20675248,23677118,0
4471000,14495973,4
18840586,21978987,5
16550855,17545948,5
9693856,19584878,2
13064742,23611030,5
13063241,14598566,4
13139266,22530929,4
8841555,22431492,3
4471001,7760801,1
653371,942693,1
189963,820905,1
839385,896701,1
2375094,22537277,4
17111859,18752957,4
467550,709767,1
13290531,19627256,5
13033089,23677114,0
5260867,15461843,5
7151008,23677115,0
8117216,12903179,3
15340278,20761751,4
10634771,23677114,0
14598566,19549489,3
397240,431295,1
470160,586503,1
82234,23677124,0
11733067,13414771,4
14840321,22264586,5
2890392,14624541,3
3978711,6302320,3
100791,235245,1
17097179,20023016,5
2396188,22259089,5
16351776,19643372,3
9267602,11918313,4
922476,19541856,5
5910211,10298747,3
1566819,23677116,0
15431560,21531069,4
4061040,23677135,0
957091,23677115,0
4798332,13139267,4
6226270,9525318,3
161760,896372,5
4398382,15396083,3
46158,746544,1
16948799,16958918,4
3621790,21807525,5
4774514,21807527,4
8969949,21544322,4
6096495,9224174,0
7460369,16351776,3
276152,20735941,5
1596711,23677116,0
9935370,23677118,0
1577152,20749219,4
213301,339301,1
3462669,17557289,3
22966749,22966750,3
4851131,23677115,0
3838437,9756057,4
17245830,21821404,4
530882,916271,1
747917,23677116,0
4591683,14879478,4
12172485,19912847,2
19984804,22717356,4
13840371,22892799,4
14497179,23677114,0
414463,792644,1
742465,3461964,5
6814855,13902980,2
6387775,15968019,3
6141248,23677119,0
14876163,17984312,1
19471650,21994644,5
228865,442381,1
17277070,23677114,0
8062076,23022777,3
12107067,23677114,4
3767903,23630686,4
16142024,23525479,3
9304951,23677116,0
5976298,22911141,4
47337,288978,1
4569312,14303294,4
9792904,18254797,3
5132884,21405565,3
3318214,14341904,3
276152,16946193,5
3067994,14629480,5
19961165,23677116,4
9139276,23677114,0
22179302,23677119,0
11314030,15225841,4
534739,624490,1
3859222,19169483,4
14988339,18542300,3
9195362,11952735,3
47337,839385,1
7556774,23677117,0
5659022,23677115,0
7038631,10131427,5
16622349,23677117,0
1037968,13396233,3
411630,16388708,2
9150851,9550506,5
10169905,18457132,3
18226602,23677116,0
9632237,14484136,4
20485568,23677118,0
3667135,17156131,3
91017,643933,1
22656984,23677111,0
6780166,13824827,3
19912847,21870537,2
7680527,13498121,5
2161644,23677114,0
8931241,11314012,5
6217449,18741084,4
21724658,23677114,0
11854456,13063241,5
4147990,16639229,4
1332258,23383764,5
8793825,12172485,2
8678081,18028121,4
11506365,18374477,5
1966263,11319480,1
23480138,23677112,0
364438,420619,1
5332053,23677137,0
9291429,23677112,0
5237257,5540239,4
1951103,14117901,5
8939074,15882289,3
15710690,19178250,4
4579819,23677115,4
536222,665978,1
20973542,23677116,5
1293657,7464992,5
564199,16289496,5
316912,22197335,3
15262411,23677113,0
11683526,20681844,5
12563956,23677118,0
12116028,13120648,5
3325456,6291471,3
6226270,9871231,3
16632166,23677119,0
6320837,8665323,4
14183083,17456566,2
5753321,17901734,5
2915107,11776522,5
3790245,5174084,4
1785986,18628318,4
10826994,14598566,4
317855,789253,3
1251219,14053882,5
12232011,13396233,1
2716763,16850375,5
17618458,23677119,0
130541,437883,1
149935,569269,1
2226035,16199085,5
5050369,23677118,5
5938538,23677114,0
624490,916271,1
7929231,23677113,4
19693671,23191460,4
7169018,16850375,4
1209682,23677115,5
2668863,11548511,3
5755486,23677114,5
16301846,22098632,3
14168494,18427451,5
7346958,10793696,1
7923500,23677119,4
5562616,20051892,5
2090332,6288459,5
17245830,20900753,4
1799460,2232619,5
6291471,18034383,3
3959503,20310134,3
11911492,23677117,5
17119760,17670291,4
3187685,22919520,4
18142979,18310878,3
12137563,23677115,4
9191794,10205542,3
4223265,17420328,2
3488604,23677112,0
778641,888827,1
472008,10547671,5
4886971,18578541,4
6753786,19471650,4
16658637,19739421,5
6226270,11213172,4
7911686,17670291,4
418257,598994,1
14168494,14988339,3
6371592,6371599,3
100791,682785,1
523070,737699,1
10671994,18974466,3
16063556,22617428,3
15924651,23677144,5
1304599,23677114,0
638963,850680,1
120707,709767,1
7132185,7132186,2
4776985,19962042,5
4224228,19934218,2
10173088,19295210,4
20741536,22358005,4
745854,6166363,4
7627879,23677117,4
3046300,20601757,3
17356550,23677117,5
2913081,5933078,4
12705447,23677115,0
14847921,16850375,5
1424647,14311145,4
13371367,23677114,0
20691789,21967215,3
16480871,23677118,0
15894276,16076390,2
14661394,17999564,5
4669651,23677142,0
709767,775729,1
20903623,23677114,0
18583832,20822727,3
9088422,14317425,1
228925,668660,1
6031248,15768167,3
2269290,4591683,5
7174662,12528438,5
16224018,19584878,1
2617135,10742462,4
638180,23677136,0
22492646,23677139,0
22786573,23677114,0
8966082,13026685,5
21443864,23677130,0
14624031,18153746,4
459617,23677114,0
6740469,9088422,4
16925759,18390011,4
14667674,23677126,4
13480108,18616606,3
184741,11603577,5
2210700,10927077,1
14548507,21827619,3
15431560,21438069,3
7760800,8778962,2
12312258,23677119,0
23505312,23677118,5
6856298,23574216,3
14317425,16466520,2
11522415,23677115,0
10880876,23677147,0
2685219,9361117,4
13902980,16388707,1
20747681,23677118,0
10142186,20881388,4
19147275,19147297,3
16619409,17791385,5
15221785,23677114,0
3184073,11158190,1
11617760,23677113,0
6756635,7346958,2
8778961,16351776,2
668846,6908540,4
3647667,10249398,3
10560883,23677118,0
3050742,12935678,4
6096495,12909847,0
1050422,17815062,3
196392,664803,3
5883596,12270268,3
241286,414463,1
481939,859157,1
1458628,2668863,3
5610546,13139267,4
2428737,23677115,4
6190356,7564559,4
3647667,14548507,3
5272426,14356579,5
11265072,14414546,5
8801436,23484507,3
9775552,23677116,0
291167,19436818,5
1524630,23677115,0
137600,146579,1
350482,17542341,5
235245,282431,1
643933,645756,1
4889271,20009109,5
704314,941896,1
415583,10547671,5
820872,892621,1
16429977,23677116,4
23191410,23677118,0
20639973,23677116,0
7680527,14338365,3
8106130,8389315,3
282431,608747,1
19943063,23677118,0
12897146,23677119,0
13063241,14341904,4
87685,576772,3
8793826,15571542,1
8374561,23677117,0
1977263,13680335,1
892621,16389677,5
16944401,21247844,3
13660039,23439557,3
7169018,8117216,4
11875160,23677119,0
1955681,2807114,5
738946,943503,1
11324607,18488108,5
5123107,23677112,0
2088978,23677117,3
1158841,9261775,4
3109016,18488106,5
16805228,21407347,5
250596,11548511,1
4711112,23677115,0
19321126,23677115,0
2285646,14257554,5
255401,832234,3
2096411,23677117,0
569812,859719,1
8561732,8561735,3
845758,23677117,0
10158740,10960896,4
5021676,7574033,4
7254292,23677113,0
4960420,18974466,4
2575374,21585794,3
228212,13289545,4
14430252,23677116,4
4324758,8200307,4
14598566,16166059,3
169201,15734479,5
15844163,23677118,0
12606395,13233448,3
6814854,9693856,1
11716816,23130941,4
8452133,19044531,3
1613935,12678589,4
3495460,19147281,3
81287,12782570,5
7315828,19944975,4
13028547,13902981,1
6317842,22752444,4
14037891,16239141,5
523070,604392,1
3416791,23677114,0
999592,23677113,0
6856298,9186576,3
2199598,14702119,3
737699,892621,1
4798330,13206754,3
2890392,6756635,3
317855,11484416,4
661,137600,1
14996759,15968019,4
5623479,8320469,3
2530139,12631774,4
5090910,23677116,0
19955586,23677115,5
7535797,23677114,3
3597316,18536907,3
11377441,19319640,4
17557289,21585794,3
19674840,21827619,3
13480108,15679088,4
47337,332635,1
308643,615902,1
3818339,19182834,4
7667,47756,1
12678588,18623182,1
11591523,18194344,5
587124,11477906,5
3768628,18623183,2
11080156,23677117,0
8216539,22306604,4
11681629,23677114,0
1913136,14702119,3
860848,21585794,5
2775052,23677116,0
339301,946865,1
2852141,23677116,4
16389745,19060603,5
1362130,14050308,3
7280282,23677115,3
6633988,8966034,4
12250883,23677111,0
1000135,23677116,5
5995233,15588201,4
3710398,23677112,5
4852691,18395048,2
11391179,23677114,0
15609432,23677139,3
6908540,9511759,4
12903179,19849797,3
8117581,22670948,4
604392,608747,1
813913,841724,1
23525964,23677115,0
20673696,23677118,0
15805163,21674149,5
8921539,23677115,0
6444697,23677117,0
5537138,14675463,5
16906252,23677117,5
5305793,23677125,0
3331971,18374479,4
18810216,22899431,5
1415765,11650020,3
151885,7396679,5
3672328,19290859,2
3859234,23677118,0
8661929,20955454,4
17467777,18034383,5
288978,708766,1
1458629,3327745,4
778875,11314012,5
16466519,19584877,1
10723301,23677119,0
9563,820872,1
5659022,23677118,0
338138,943503,3
6983973,17726029,3
184741,689689,1
12829112,16171447,4
581756,14317426,5
350482,358893,1
6527977,23658098,3
22001604,23677114,0
4798330,20103134,4
3067994,16380120,4
12879117,21618564,1
3430781,12577673,5
14192084,23677111,5
8274572,8747840,5
16875869,18284812,5
12569766,23677117,0
373792,917011,1
970144,2199598,5
9225969,23677138,4
15571541,19584878,2
14914613,20073619,5
241286,820905,1
7680527,19026786,3
14288306,22899270,3
1214974,18733556,5
11559352,23677117,0
22389985,23677135,0
6096495,20703952,3
649595,840277,1
7143272,10797051,3
21470821,23677115,0
6319887,14702119,4
6795580,14887616,1
120730,433062,1
17857284,18457132,3
3612491,23677114,0
6259912,23677119,4
6120970,13547845,4
6729311,12744196,3
472008,553082,3
4629672,14473711,3
17767263,23677117,3
11733067,20761751,3
13335071,13783549,3
4961134,8912107,3
3459078,10415388,4
22328844,22328845,3
10880872,22328843,4
3429351,23677114,0
4460124,23677123,0
3239919,16301846,4
11854456,19912847,4
1708104,23677119,0
14628909,23677117,0
15461843,20310134,1
17724880,18820147,4
9774003,23677116,5
3087100,6317842,3
841792,906241,1
100791,736738,1
647224,7816467,5
13908,323161,1
16600588,23677119,0
17447221,21386815,4
22539261,23677115,0
244002,23677115,0
3635291,7317602,3
13521323,22410173,4
13333160,22950121,5
250595,14317426,2
9423393,23677116,0
16553582,23677113,0
649639,704314,1
21273054,21273057,4
18098898,18845280,3
4525216,7209394,4
4114808,21369761,5
19319640,20368648,3
13394068,23677116,0
254725,471804,1
941896,945607,1
19424427,23677134,0
1966262,3108499,5
2092358,23677112,0
1966263,12678588,2
20815136,23677114,4
8300620,15571541,4
3577507,12728035,3
2914262,23677114,0
18539085,20815136,5
14849002,17557889,3
3635291,15894276,3
1189952,23677118,3
364438,756962,1
3286240,20603864,2
15894276,21694489,3
10908622,23677112,0
6856298,18560649,4
3282600,10076077,4
7099534,13450574,3
16292791,18096549,5
23373123,23677111,0
3801655,19478367,5
14763206,20654105,3
189777,859157,1
18582709,23677133,0
189777,615902,1
2530139,14923488,4
20210161,23677116,0
3597316,19060603,3
17543732,20825937,4
22567398,23677112,0
169201,358893,1
6322468,7504901,5
3672328,6190167,4
8075978,20539816,5
18536907,22271237,3
6788258,17224030,1
1735686,23677118,0
12808799,23677116,0
1983098,23596949,5
9592646,18865693,3
120730,413237,1
10293577,19388622,3
7460369,19912848,3
9858055,23677115,0
4224228,14548507,3
831649,7132186,2
37044,15515642,5
738946,742465,1
8843442,19194277,4
653371,16948799,5
5620793,18254797,3
90593,841792,1
1807394,23677137,0
6760292,23677145,0
9816622,23677114,0
14282702,17398520,5
20923286,23677118,5
10696410,23677118,5
14849002,18229421,5
18562672,23677119,0
7034031,11986970,3
2396214,3820224,4
7587425,23677117,0
2279291,15088608,3
523070,601526,1
431295,916271,1
6382620,12754505,3
11953289,14548507,2
1686479,17467385,5
647524,23677119,0
18748516,22221713,3
23188820,23677118,0
9031973,23677115,3
2396214,4531653,4
8099512,23677115,4
8769373,12120684,3
8980221,20870396,3
14768963,20073619,5
3768628,19912848,2
22490787,23677118,0
17456565,18845763,5
367771,18269745,1
78966,822452,1
4228617,12408144,4
148438,23677117,0
22431492,22854233,4
12762679,23677112,0
480017,621591,1
17630906,17630910,3
3076854,13994043,3
9769234,19800554,4
4623013,14183084,1
10298747,17224030,1
5976298,8372919,4
210006,274159,1
333109,562437,3
121946,23677119,4
3318214,11203339,4
3888891,19262311,4
17456565,21488869,2
5389524,22998998,5
7019244,8805648,3
948487,21752108,5
5395736,23677118,0
151885,692680,1
19045094,23677115,0
1397119,23677119,0
2199604,19999376,1
9845518,19335986,5
10359513,23677117,0
22864954,23677111,5
9265781,19691919,5
5854498,17638222,5
12459863,23677118,0
396354,472008,3
18974466,20805582,4
13886238,19134229,5
22017036,23677113,0
105319,12940372,3
948487,9088423,1
7132185,13902981,2
7802218,18196382,3
6066145,21161448,5
16063556,22857041,4
615902,21722036,5
5980224,7518607,4
2035433,23677111,5
1741432,9152056,5
9552428,19141603,3
1423646,20955455,4
8103427,23677112,0
8664461,16925759,3
621591,888827,1
3253028,20012017,5
738946,848240,1
601908,896372,1
7099534,19178250,5
92552,820905,1
7225732,19935081,5
14878607,16579945,5
6991541,23677117,5
6096495,19368140,0
15198580,23677115,4
293167,636711,3
10877564,23677114,0
300397,792644,1
22347366,23677111,0
11986970,16733950,3
8983114,19033605,5
14758866,20749219,5
14567388,23147989,5
2852141,13122191,3
19787237,23677140,0
469519,23677119,0
4223265,6756635,2
4383577,23677111,0
5825427,23677115,0
442381,614099,1
13122193,19979783,4
3745402,9860859,5
20319114,23677117,0
6392498,23677115,0
11319480,16388708,1
8709510,15889439,3
8917651,19627256,5
4336715,21824901,3
8523656,19053519,5
17456566,18623183,1
3584277,20310134,3
6381991,15919513,3
2827291,20761751,3
10934628,16116703,5
13613789,23677116,0
16991395,17472701,3
643933,778678,1
4114808,5927306,5
13994043,15328073,3
431295,689689,1
272875,567313,1
19147899,23677114,4
5494012,8848809,4
81287,653371,1
4593011,6371612,5
93208,536222,1
19582152,19685311,3
8250730,11958349,5
6371580,6371592,3
2396214,5851660,4
23300019,23677119,5
3732741,20418573,3
7303337,10392922,5
11537652,23677114,0
7317602,13395222,1
662799,822452,1
15102902,23047155,5
736738,820872,1
4336715,12524506,3
20654398,23677113,0
6056798,12835734,3
106595,691247,1
7257286,23050895,5
567313,689689,1
10628604,11433309,1
4531653,11418746,4
1725724,8980221,4
10009723,15607448,5
6152157,23677118,5
10516730,18673631,4
2499054,23205763,4
4774514,10350952,4
1613935,13351384,3
5822585,18850012,5
12512647,18539085,5
12570870,23677117,0
12418241,23677118,0
8320469,22899738,4
6282214,8254921,5
4794470,7687037,5
16085713,20306675,3
6121196,21803552,5
5470722,23677111,0
8561726,8561732,3
2131932,23677116,5
594052,901348,3
13848422,21405565,3
346058,841724,1
778678,17477953,5
820905,3430784,5
608747,823074,1
431827,520600,1
1884023,23465746,1
10793696,19026786,3
2911006,22857041,4
11730227,22424633,4
7044685,14175531,3
7511780,12296633,4
16545678,19944975,5
624490,792644,1
10062078,12838274,5
884867,4773756,5
9766481,19538929,4
14311145,20806023,4
13270730,20937547,4
11044947,21457925,3
130541,843888,3
13541067,15968019,4
2742287,7309170,4
3608108,4224228,2
17670291,21925741,5
2386120,11358169,5
11103539,16474825,4
19247466,23124633,4
11730033,23677114,0
21333692,23677119,0
22647467,23677117,5
1785987,4569312,4
2059352,17119760,3
7052397,21583226,5
17787699,19474501,3
14183083,21488868,1
4569313,20267318,3
831650,22246374,2
204078,849586,1
19536880,23677118,0
13212350,20761702,5
14729256,19290859,3
101811,9225969,3
1039796,3495460,5
5021676,18773058,3
23671498,23677118,0
14347882,15372362,5
5822585,21285620,3
3672328,18991846,3
3551701,12222321,4
2915057,23677114,0
10628063,23677111,0
13207938,23677115,3
10502827,23677119,0
4223265,14190765,5
14134127,19718986,5
116038,530882,1
10385815,10934628,5
19687454,22019481,5
7665877,23677113,0
12383866,23677116,0
22951072,23677141,0
14783950,23532405,5
7455591,23677141,0
2499054,4723745,4
18288467,20082006,3
568775,6096495,0
20886787,22919520,3
16166059,18613870,3
5174084,8143340,3
8625346,16388707,1
6795580,10298747,1
15088608,17158020,4
6558022,10839252,4
9792904,10793696,1
16466519,18623182,1
6061402,7760801,2
90593,813588,1
14966556,23677133,0
693644,19147300,4
2532321,8612648,2
1008331,23403205,5
3694403,23677119,0
105319,13337915,4
411631,8625347,1
4959517,17037028,4
9088422,13902980,1
13981689,14373268,4
689011,945607,1
6535232,16714944,5
1423646,12454179,3
17984312,21285620,1
12473411,19442138,3
10695599,23677112,0
16209101,18254797,3
11507466,15861394,4
3613198,17927694,3
6625074,13873860,5
11199367,19565153,5
401640,23677115,0
2668863,14317425,3
181832,23677115,0
74,12335897,5
831649,22246375,2
17327871,23677112,0
3459527,23677115,4
3402498,20432135,5
775447,10601019,3
1760352,1760355,3
253661,473797,1
5035872,9766481,4
14317425,18583832,4
419664,15988143,5
2260339,23677111,0
7006052,22221713,3
12289756,15858891,4
948486,10287986,1
5296777,23677133,0
20112581,23677114,0
541003,23677133,0
5066508,20815980,5
6533214,20888980,3
19592459,23677115,0
12072580,23677119,0
332635,811157,1
3693335,23677112,0
16453321,23677117,0
11673906,21285620,5
297794,23677114,0
3236017,14763206,3
13949581,16164368,3
17111859,20834960,1
13955716,22403259,4
13629863,23677135,0
4471000,8434526,5
17325960,19395766,4
17420328,19674840,3
21444484,23677114,0
481939,3058818,5
3096692,7132185,5
4928350,19523689,4
11036598,23677113,5
10851,649595,1
10158740,21224683,3
20091591,23677118,0
8612648,13902981,1
14183083,15571542,2
2141749,16367499,3
15193222,23058336,5
14956125,21247844,5
10348730,14495973,4
12738914,23677114,0
10062078,22410173,4
44949,168607,1
7460370,16466519,3
638963,746544,1
9016688,23677117,4
3287812,18492101,5
23611173,23677115,0
16087900,16760971,4
661,204078,1
3536332,14548507,3
5036293,23677118,0
23677125,23677132,3
13433285,14785308,3
3849166,23677114,5
2532322,22274573,4
19119382,23677116,0
6296672,23677117,4
2525897,17391463,4
6146145,20841292,5
3471160,23677116,0
11394767,23205763,3
2492024,23677116,0
12128591,14789933,4
5523389,20372195,3
14840321,23596949,3
1831679,22366639,2
5751314,18623183,3
657801,10385815,4
11199367,23071780,3
14758866,20109527,5
3024983,8651990,5
16458721,16638584,4
1023562,23677113,0
7019245,8805649,1
228865,901348,1
330930,22977189,5
350482,471804,3
10839252,21979462,4
88047,916271,1
607094,15894276,2
586503,10407191,5
18504192,19685311,3
3903350,15571542,4
2120877,23677118,0
4798331,8320469,4
1831676,21531069,4
2424996,12269678,5
709767,935017,1
5157858,7380001,5
20544327,20735941,5
638963,751335,1
9186576,23574216,4
765103,8983114,5
14382041,23677119,0
3729528,23677116,0
18034383,18600879,3
16820984,23677135,0
367771,13955716,4
661,736738,1
4938100,21636561,2
3647667,12606395,3
93208,811157,1
15174328,23677117,0
17796528,23677118,3
9705209,14758866,5
8561726,21837100,4
15260218,15912858,3
5817511,23677119,0
3078767,17713680,5
978946,21374275,3
367770,411631,2
4518933,11319480,2
9660828,23677112,0
